1.308406114578247070e+00,1.060769796371459961e+00,2.165715396404266357e-01,4.314138591289520264e-01,9.779225587844848633e-01,3.028001487255096436e-01,5.345120429992675781e-01,5.359761714935302734e-01,1.547949016094207764e-01,2.079371690750122070e+00,1.349864840507507324e+00,1.919901072978973389e-01,1.036879420280456543e+00,2.883135974407196045e-01,1.374801278114318848e+00,1.815304398536682129e+00,1.579943656921386719e+00,1.058492183685302734e+00,1.707974553108215332e+00,1.828572630882263184e+00,5.380672216415405273e-01,5.506966114044189453e-01,2.643599212169647217e-01,1.982031345367431641e+00,2.088683128356933594e+00,1.098056316375732422e+00,3.289140164852142334e-01,1.113807797431945801e+00,1.874050378799438477e+00,1.681697368621826172e+00,1.494969487190246582e+00,5.649586915969848633e-01,2.045076787471771240e-01,1.946833491325378418e+00,9.199212789535522461e-01,8.526077270507812500e-01,1.668554067611694336e+00,2.065755844116210938e+00,7.024247646331787109e-01,8.547023534774780273e-01,8.051103353500366211e-01,7.786051034927368164e-01,1.127203941345214844e+00,4.319284856319427490e-01,7.954347133636474609e-01,1.443750381469726562e+00,3.483931720256805420e-01,1.461394190788269043e+00,1.877291798591613770e+00,1.150511264801025391e+00,1.967218756675720215e+00,4.558267295360565186e-01,1.261554658412933350e-01,2.064464569091796875e+00,7.668863534927368164e-01,5.048803091049194336e-01,1.710843443870544434e+00,2.092851877212524414e+00,1.404012918472290039e+00,4.078819453716278076e-01,2.823431193828582764e-01,1.672519564628601074e+00,2.094348430633544922e+00,6.249111890792846680e-01
1.372267603874206543e+00,1.530033707618713379e+00,5.593435764312744141e-01,1.595750570297241211e+00,4.911884963512420654e-01,1.166768074035644531e+00,2.244134843349456787e-01,1.163694739341735840e+00,1.933499693870544434e+00,2.022397279739379883e+00,1.055133104324340820e+00,1.958147644996643066e+00,1.819156527519226074e+00,1.196108937263488770e+00,1.268223285675048828e+00,7.094804048538208008e-01,1.450559735298156738e+00,6.481698751449584961e-01,1.854942560195922852e+00,9.991022348403930664e-01,1.057487130165100098e+00,3.314357697963714600e-01,1.658521771430969238e+00,9.610912799835205078e-01,1.503683805465698242e+00,1.573820590972900391e+00,3.912274539470672607e-01,1.907920956611633301e+00,1.547911405563354492e+00,6.861609220504760742e-01,1.533173680305480957e+00,1.467319428920745850e-01,1.372913241386413574e+00,1.625936388969421387e+00,1.958653450012207031e+00,1.876733005046844482e-01,1.739241778850555420e-01,8.977372646331787109e-01,8.705009222030639648e-01,1.774780750274658203e+00,1.238139748573303223e+00,4.693048894405364990e-01,9.792575836181640625e-01,1.333961129188537598e+00,1.396713018417358398e+00,1.380064606666564941e+00,8.284097909927368164e-01,7.386183738708496094e-01,1.388009786605834961e+00,1.630175352096557617e+00,5.666681528091430664e-01,1.962080359458923340e+00,1.759325027465820312e+00,2.624998986721038818e-01,5.522476434707641602e-01,3.592922389507293701e-01,1.829143464565277100e-01,1.119779229164123535e+00,1.687545478343963623e-01,9.815797805786132812e-01,1.607019543647766113e+00,3.998501002788543701e-01,6.907532215118408203e-01,1.876341462135314941e+00
8.561174869537353516e-01,1.469701290130615234e+00,5.970983505249023438e-01,1.053270101547241211e+00,1.589421749114990234e+00,1.057246565818786621e+00,1.304252147674560547e+00,8.316913843154907227e-01,1.935425758361816406e+00,4.561286866664886475e-01,6.762316226959228516e-01,7.559697628021240234e-01,8.136920928955078125e-01,1.182946935296058655e-01,1.350750565528869629e+00,8.952910900115966797e-01,1.907726049423217773e+00,1.750566601753234863e+00,1.358401060104370117e+00,2.171444594860076904e-01,1.355006694793701172e+00,1.710412204265594482e-01,1.129261016845703125e+00,8.045377731323242188e-01,7.821429967880249023e-01,1.540815472602844238e+00,4.532805383205413818e-01,1.138558149337768555e+00,1.185208201408386230e+00,4.852355420589447021e-01,1.710031986236572266e+00,1.866817116737365723e+00,5.359507799148559570e-01,1.251648366451263428e-01,6.202944517135620117e-01,8.488619327545166016e-01,1.019206285476684570e+00,6.968936920166015625e-01,1.216244220733642578e+00,1.852281212806701660e+00,1.169440746307373047e+00,1.758640170097351074e+00,4.013634622097015381e-01,1.636126995086669922e+00,1.641449809074401855e+00,4.829774796962738037e-01,1.018233656883239746e+00,1.209585905075073242e+00,1.593649744987487793e+00,1.921902418136596680e+00,1.785930752754211426e+00,2.336721122264862061e-01,1.665358781814575195e+00,5.959466695785522461e-01,9.580250978469848633e-01,1.073156476020812988e+00,1.831046938896179199e+00,8.214341402053833008e-01,1.258406043052673340e+00,5.204298496246337891e-01,1.990484476089477539e+00,1.798663616180419922e+00,6.185982227325439453e-01,2.732965648174285889e-01
6.797341108322143555e-01,1.800876379013061523e+00,1.893418729305267334e-01,4.945701062679290771e-01,1.369755744934082031e+00,2.084873437881469727e+00,2.855900228023529053e-01,1.698105096817016602e+00,1.643970012664794922e+00,4.295311868190765381e-01,8.250070810317993164e-01,2.012205362319946289e+00,1.867083430290222168e+00,1.956743717193603516e+00,2.355816066265106201e-01,1.424022674560546875e+00,1.174164175987243652e+00,9.122223854064941406e-01,1.494794726371765137e+00,1.238947629928588867e+00,4.902548491954803467e-01,1.896732330322265625e+00,7.954564094543457031e-01,6.549100875854492188e-01,4.630657136440277100e-01,1.150466084480285645e+00,1.491723954677581787e-01,5.077865123748779297e-01,1.014636039733886719e+00,2.513032853603363037e-01,1.120789885520935059e+00,1.770507454872131348e+00,1.426274657249450684e+00,1.284981250762939453e+00,1.100814104080200195e+00,5.941361188888549805e-01,1.183295026421546936e-01,1.344267725944519043e+00,1.369039416313171387e+00,1.081765651702880859e+00,3.825069367885589600e-01,7.659254074096679688e-01,9.699441194534301758e-01,1.018200516700744629e+00,1.305184841156005859e+00,1.494950294494628906e+00,1.272562623023986816e+00,7.627314329147338867e-01,1.476089596748352051e+00,6.258105039596557617e-01,6.746627092361450195e-01,9.983011484146118164e-01,1.676338434219360352e+00,5.150643587112426758e-01,1.612556695938110352e+00,1.601817131042480469e+00,8.907504081726074219e-01,9.304432868957519531e-01,1.980822205543518066e+00,1.187791585922241211e+00,1.962241530418395996e+00,1.106135249137878418e+00,1.703232884407043457e+00,9.933687448501586914e-01
6.588450670242309570e-01,1.740974426269531250e+00,1.667014479637145996e+00,4.702711999416351318e-01,8.476829528808593750e-01,1.364145755767822266e+00,1.732292175292968750e+00,1.914006590843200684e+00,1.938056707382202148e+00,5.656064748764038086e-01,3.957698047161102295e-01,7.908878326416015625e-01,2.049295902252197266e+00,4.652822911739349365e-01,1.954447627067565918e+00,1.220382452011108398e+00,1.612007379531860352e+00,7.510989904403686523e-01,1.708940267562866211e+00,1.742559790611267090e+00,1.543701171875000000e+00,1.175910592079162598e+00,1.502519488334655762e+00,9.005284309387207031e-01,9.588361978530883789e-01,1.297155320644378662e-01,7.829183340072631836e-01,8.002170324325561523e-01,8.971217870712280273e-01,1.976788520812988281e+00,1.453226327896118164e+00,1.833651065826416016e+00,7.594293355941772461e-01,1.920633435249328613e+00,1.115007638931274414e+00,8.633201122283935547e-01,1.340532660484313965e+00,1.193122029304504395e+00,1.382057785987854004e+00,5.063050985336303711e-01,1.130025029182434082e+00,8.715723752975463867e-01,2.189712226390838623e-01,5.733766555786132812e-01,2.815489470958709717e-01,8.056139945983886719e-01,1.354065418243408203e+00,8.132781982421875000e-01,1.836523056030273438e+00,7.570860385894775391e-01,1.228187561035156250e+00,1.927198886871337891e+00,9.717531204223632812e-01,1.779110431671142578e+00,1.428169846534729004e+00,1.954044342041015625e+00,1.490827083587646484e+00,7.444843053817749023e-01,1.794048190116882324e+00,6.211878061294555664e-01,1.681411623954772949e+00,1.677859067916870117e+00,1.997727990150451660e+00,1.370481967926025391e+00
6.306120157241821289e-01,1.758986234664916992e+00,8.503639698028564453e-01,1.226378679275512695e+00,2.808718383312225342e-01,1.308320403099060059e+00,1.199972152709960938e+00,1.433221578598022461e+00,1.397685050964355469e+00,1.166766285896301270e+00,1.044268488883972168e+00,9.351606369018554688e-01,1.766617059707641602e+00,4.833229482173919678e-01,1.479977488517761230e+00,8.436499834060668945e-01,6.122046709060668945e-01,2.534200847148895264e-01,8.879114389419555664e-01,4.935521781444549561e-01,7.371404170989990234e-01,4.141486585140228271e-01,2.010109186172485352e+00,8.446216583251953125e-01,1.449118852615356445e+00,1.367554545402526855e+00,1.584255933761596680e+00,1.911858201026916504e+00,6.629788875579833984e-01,9.697334766387939453e-01,7.188544273376464844e-01,1.839661002159118652e+00,4.994761645793914795e-01,1.593436479568481445e+00,1.963000178337097168e+00,6.462163925170898438e-01,1.557182669639587402e+00,9.154245853424072266e-01,5.166857242584228516e-01,7.065831422805786133e-01,1.714951872825622559e+00,3.721357285976409912e-01,1.967490613460540771e-01,1.549775838851928711e+00,1.016903996467590332e+00,1.792986512184143066e+00,1.403546571731567383e+00,2.024336576461791992e+00,2.211342751979827881e-01,2.094690322875976562e+00,1.396047830581665039e+00,1.075657367706298828e+00,1.733139157295227051e+00,1.801438570022583008e+00,1.316872000694274902e+00,1.775704264640808105e+00,9.051021337509155273e-01,8.972980976104736328e-01,5.321271419525146484e-01,7.683067321777343750e-01,8.721741437911987305e-01,5.638103485107421875e-01,1.105331778526306152e+00,4.102508723735809326e-01
1.988898217678070068e-01,2.621619403362274170e-01,2.063706636428833008e+00,1.653519630432128906e+00,1.109032407402992249e-01,1.020902872085571289e+00,8.550524711608886719e-01,5.347269773483276367e-01,1.537308216094970703e+00,8.589655160903930664e-01,2.041621446609497070e+00,1.603180646896362305e+00,4.412368237972259521e-01,6.552098989486694336e-01,5.519751310348510742e-01,2.346216142177581787e-01,1.806305766105651855e+00,1.184649586677551270e+00,2.022179365158081055e+00,1.269041001796722412e-01,1.755700230598449707e+00,4.062070548534393311e-01,4.524638354778289795e-01,5.417147874832153320e-01,8.591885566711425781e-01,8.683362007141113281e-01,6.860513687133789062e-01,2.546994388103485107e-01,1.943619608879089355e+00,1.032873988151550293e+00,7.759939432144165039e-01,1.964804053306579590e+00,1.776245594024658203e+00,1.568644046783447266e+00,1.802764654159545898e+00,1.364948511123657227e+00,1.835299491882324219e+00,1.129577994346618652e+00,1.496754586696624756e-01,1.256328225135803223e+00,2.035381793975830078e+00,3.056423366069793701e-01,1.067978143692016602e+00,1.259523510932922363e+00,1.378433585166931152e+00,1.812048912048339844e+00,8.243674039840698242e-01,1.352980971336364746e+00,7.252970933914184570e-01,7.898458242416381836e-01,5.509377717971801758e-01,2.055954456329345703e+00,1.202701807022094727e+00,1.546906828880310059e+00,1.439902663230895996e+00,1.945450901985168457e+00,6.268994808197021484e-01,2.908620536327362061e-01,1.400412082672119141e+00,7.596267461776733398e-01,2.164964377880096436e-01,9.529706239700317383e-01,1.491200447082519531e+00,2.111315429210662842e-01
9.457713365554809570e-01,1.686145782470703125e+00,8.974196910858154297e-01,1.936478316783905029e-01,1.811498403549194336e+00,4.294297397136688232e-01,1.906562447547912598e+00,1.480862498283386230e+00,1.325943112373352051e+00,1.544584989547729492e+00,1.414624094963073730e+00,8.698419332504272461e-01,5.953179597854614258e-01,1.372622728347778320e+00,1.519437551498413086e+00,1.359214484691619873e-01,1.274552106857299805e+00,9.745136499404907227e-01,5.648896694183349609e-01,7.849330902099609375e-01,6.220453977584838867e-01,8.018004894256591797e-01,1.982637882232666016e+00,3.948005139827728271e-01,1.977478265762329102e+00,1.653727531433105469e+00,1.112582325935363770e+00,2.091114759445190430e+00,1.811752319335937500e+00,1.725721478462219238e+00,1.775885820388793945e+00,1.976400017738342285e+00,1.093647122383117676e+00,1.321820855140686035e+00,1.313615083694458008e+00,9.597479104995727539e-01,8.212064504623413086e-01,5.347996950149536133e-01,7.057766914367675781e-01,1.172429099678993225e-01,1.921096742153167725e-01,1.367103815078735352e+00,8.663456439971923828e-01,6.932338476181030273e-01,1.542350053787231445e+00,7.722609043121337891e-01,9.085589647293090820e-01,5.642812252044677734e-01,5.907936096191406250e-01,1.884051680564880371e+00,8.396179676055908203e-01,3.365244567394256592e-01,7.589298486709594727e-01,2.015109777450561523e+00,1.328557372093200684e+00,7.151936292648315430e-01,2.005734682083129883e+00,2.049016714096069336e+00,1.039043545722961426e+00,1.652832627296447754e+00,9.167081117630004883e-01,1.288119673728942871e+00,8.526690006256103516e-01,1.473148584365844727e+00
6.875056028366088867e-01,1.656194567680358887e+00,2.029982805252075195e+00,1.662495970726013184e+00,5.793776512145996094e-01,1.931209266185760498e-01,1.274315237998962402e+00,5.928925275802612305e-01,1.011401295661926270e+00,1.570582985877990723e+00,9.440565109252929688e-01,8.438056707382202148e-01,2.054638385772705078e+00,1.165614247322082520e+00,1.080420613288879395e+00,4.360965192317962646e-01,1.357663273811340332e+00,1.747140586376190186e-01,5.309942960739135742e-01,4.140575826168060303e-01,1.141609922051429749e-01,1.037080287933349609e+00,1.246684312820434570e+00,1.114230990409851074e+00,6.699476242065429688e-01,1.609561562538146973e+00,2.042679071426391602e+00,7.782520055770874023e-01,4.647601544857025146e-01,1.877298116683959961e+00,4.346499145030975342e-01,5.539331436157226562e-01,1.926166772842407227e+00,1.663778185844421387e+00,1.076930522918701172e+00,1.331589579582214355e+00,6.190398931503295898e-01,2.076208353042602539e+00,8.644485473632812500e-01,1.172954082489013672e+00,2.075988948345184326e-01,1.367735743522644043e+00,1.109166502952575684e+00,1.299314022064208984e+00,1.528436303138732910e+00,3.127128779888153076e-01,7.563033103942871094e-01,1.739565491676330566e+00,1.568153798580169678e-01,1.954575896263122559e+00,1.260395050048828125e+00,2.090744495391845703e+00,1.205200791358947754e+00,9.150661230087280273e-01,2.070522308349609375e+00,1.248013019561767578e+00,8.180626630783081055e-01,1.670893549919128418e+00,2.081031322479248047e+00,1.624615669250488281e+00,1.745101690292358398e+00,4.449248015880584717e-01,1.675365209579467773e+00,9.678754806518554688e-01
4.977661073207855225e-01,1.205222010612487793e+00,1.773267149925231934e+00,1.172483801841735840e+00,1.370722174644470215e+00,6.141157150268554688e-01,1.268414020538330078e+00,1.801561713218688965e+00,6.858704090118408203e-01,1.711821079254150391e+00,1.610578000545501709e-01,2.015545845031738281e+00,1.274646759033203125e+00,1.419444441795349121e+00,1.127519011497497559e+00,1.309268712997436523e+00,9.555109739303588867e-01,1.273279070854187012e+00,7.134659290313720703e-01,4.682576358318328857e-01,1.321673393249511719e+00,1.168267250061035156e+00,1.705904364585876465e+00,8.372163772583007812e-01,1.857285261154174805e+00,4.664134681224822998e-01,1.174589872360229492e+00,5.711650848388671875e-01,5.997959375381469727e-01,1.553719639778137207e+00,1.626357316970825195e+00,1.556089997291564941e+00,7.348253726959228516e-01,2.009244441986083984e+00,7.157460451126098633e-01,1.203004598617553711e+00,6.448659896850585938e-01,1.333118319511413574e+00,1.580688476562500000e+00,3.546530902385711670e-01,1.818845391273498535e+00,1.783909082412719727e+00,8.350522518157958984e-01,1.467063903808593750e+00,8.954187631607055664e-01,1.409003734588623047e+00,8.330647945404052734e-01,1.499360203742980957e+00,1.281988382339477539e+00,1.953306674957275391e+00,1.810478329658508301e+00,1.815324306488037109e+00,1.215319514274597168e+00,5.058996677398681641e-01,1.393647670745849609e+00,1.091477513313293457e+00,2.243238389492034912e-01,1.930987358093261719e+00,1.724348068237304688e+00,1.597069740295410156e+00,3.568198382854461670e-01,1.340539813041687012e+00,1.469912290573120117e+00,1.308984458446502686e-01
6.021561622619628906e-01,1.876455187797546387e+00,4.932806193828582764e-01,1.814174413681030273e+00,1.667779922485351562e+00,2.803129851818084717e-01,1.415576934814453125e+00,1.606158375740051270e+00,1.286174654960632324e+00,1.345466136932373047e+00,7.114584445953369141e-01,1.281845808029174805e+00,9.937026500701904297e-01,1.510949492454528809e+00,9.260305166244506836e-01,1.470566034317016602e+00,1.517288386821746826e-01,9.591771364212036133e-01,1.869174003601074219e+00,1.643135786056518555e+00,7.734229564666748047e-01,1.735144138336181641e+00,1.215991020202636719e+00,1.584923028945922852e+00,1.594997167587280273e+00,1.353453397750854492e+00,1.076048135757446289e+00,1.330202221870422363e+00,1.862475037574768066e+00,7.625809907913208008e-01,1.110725179314613342e-01,1.018951773643493652e+00,7.942943572998046875e-01,1.702327728271484375e+00,1.423737049102783203e+00,1.693089723587036133e+00,1.596710801124572754e+00,7.582167387008666992e-01,9.627194404602050781e-01,1.184347987174987793e+00,1.426129460334777832e+00,1.294732689857482910e+00,4.916063249111175537e-01,1.157321810722351074e+00,8.624709844589233398e-01,9.609688520431518555e-01,1.434406876564025879e+00,1.550488710403442383e+00,7.590512037277221680e-01,8.451199531555175781e-01,1.478525876998901367e+00,8.748939037322998047e-01,3.312831819057464600e-01,1.883815765380859375e+00,2.463298738002777100e-01,4.044520556926727295e-01,9.689284563064575195e-01,3.216639459133148193e-01,5.311670303344726562e-01,1.308548092842102051e+00,9.438834190368652344e-01,1.495952248573303223e+00,4.072878062725067139e-01,1.961930036544799805e+00
4.628659188747406006e-01,1.800539195537567139e-01,1.716146707534790039e+00,2.150500714778900146e-01,6.797051429748535156e-01,1.019152760505676270e+00,1.599431931972503662e-01,3.767498433589935303e-01,2.067325592041015625e+00,6.235414743423461914e-01,6.826969385147094727e-01,1.503172039985656738e+00,1.368428349494934082e+00,5.986689329147338867e-01,6.077234745025634766e-01,5.557372570037841797e-01,1.647050619125366211e+00,1.442101955413818359e+00,1.776486396789550781e+00,9.269045591354370117e-01,7.354846000671386719e-01,4.948775470256805420e-01,1.496771931648254395e+00,1.382218837738037109e+00,2.078650712966918945e+00,9.282103776931762695e-01,9.055509567260742188e-01,4.961229264736175537e-01,3.696713149547576904e-01,2.722918689250946045e-01,1.193539142608642578e+00,1.122282862663269043e+00,9.105713367462158203e-01,4.654752910137176514e-01,6.009852886199951172e-01,8.021928071975708008e-01,6.070321798324584961e-01,2.478370368480682373e-01,1.833651542663574219e+00,1.677310824394226074e+00,1.729717493057250977e+00,1.254751563072204590e+00,6.149363517761230469e-01,1.586302995681762695e+00,4.712586104869842529e-01,3.609708249568939209e-01,1.280040979385375977e+00,1.027475476264953613e+00,1.684130072593688965e+00,1.692222595214843750e+00,2.046370744705200195e+00,8.640252351760864258e-01,1.218010902404785156e+00,1.803538560867309570e+00,1.788399815559387207e+00,1.903001189231872559e+00,1.311012029647827148e+00,1.044451951980590820e+00,5.630925893783569336e-01,1.723295927047729492e+00,3.626490533351898193e-01,1.339233875274658203e+00,8.367234468460083008e-01,2.077434778213500977e+00
1.096025481820106506e-01,8.050975799560546875e-01,1.103108882904052734e+00,1.685153365135192871e+00,5.489715337753295898e-01,9.521188735961914062e-01,2.869189679622650146e-01,1.149638652801513672e+00,2.044576406478881836e+00,3.363375365734100342e-01,1.701804995536804199e+00,8.118469715118408203e-01,7.941071987152099609e-01,1.652608036994934082e+00,1.729225873947143555e+00,5.457010269165039062e-01,9.829940795898437500e-01,1.152441978454589844e+00,4.407380521297454834e-01,1.484422385692596436e-01,1.995289444923400879e+00,1.063336372375488281e+00,5.923155546188354492e-01,9.287133216857910156e-01,1.982961654663085938e+00,9.298940896987915039e-01,2.842547595500946045e-01,1.688744544982910156e+00,1.033299803733825684e+00,1.499070048332214355e+00,1.697163820266723633e+00,4.469977319240570068e-01,5.609045028686523438e-01,1.118812561035156250e+00,1.248625636100769043e+00,1.424631834030151367e+00,1.203506469726562500e+00,1.599692344665527344e+00,1.985117197036743164e+00,2.017356634140014648e+00,4.092158973217010498e-01,1.644597947597503662e-01,1.902053952217102051e+00,4.889949262142181396e-01,5.631785392761230469e-01,1.299322605133056641e+00,2.056838512420654297e+00,1.338366627693176270e+00,4.175606667995452881e-01,5.424284934997558594e-01,8.018361330032348633e-01,2.041962862014770508e+00,1.777907848358154297e+00,1.114141106605529785e+00,1.289350032806396484e+00,1.522854328155517578e+00,1.030919909477233887e+00,1.249588489532470703e+00,1.662769317626953125e+00,6.164186000823974609e-01,7.037374973297119141e-01,3.560374677181243896e-01,1.823278903961181641e+00,1.005941033363342285e+00
1.090904116630554199e+00,7.627319097518920898e-01,2.085336923599243164e+00,1.410623311996459961e+00,1.858431220054626465e+00,2.054341077804565430e+00,7.462511062622070312e-01,1.171633839607238770e+00,9.913505315780639648e-01,1.313190937042236328e+00,5.346950292587280273e-01,1.212051749229431152e+00,1.918256998062133789e+00,8.329930305480957031e-01,6.821687221527099609e-01,1.196203827857971191e+00,1.553731679916381836e+00,3.109888732433319092e-01,1.564972043037414551e+00,9.372522830963134766e-01,5.071576833724975586e-01,1.863618373870849609e+00,8.557344675064086914e-01,1.279778242111206055e+00,1.628335475921630859e+00,7.496702671051025391e-01,9.184912443161010742e-01,1.875799536705017090e+00,1.695875883102416992e+00,1.116630077362060547e+00,6.844456195831298828e-01,1.651473164558410645e+00,1.716606497764587402e+00,2.047394514083862305e+00,2.910855710506439209e-01,6.435873508453369141e-01,1.768297195434570312e+00,2.023320674896240234e+00,6.678750514984130859e-01,1.309269189834594727e+00,1.137010693550109863e+00,1.703170418739318848e+00,1.684357047080993652e+00,8.487957715988159180e-01,1.170261740684509277e+00,1.629007101058959961e+00,1.339541077613830566e+00,1.718950986862182617e+00,2.363102138042449951e-01,2.935553491115570068e-01,6.133072376251220703e-01,1.349618554115295410e+00,9.896328449249267578e-01,2.090502023696899414e+00,4.693914353847503662e-01,7.368710041046142578e-01,8.565063476562500000e-01,4.882080256938934326e-01,1.120129346847534180e+00,1.188147902488708496e+00,2.328822314739227295e-01,2.110497653484344482e-01,1.151129722595214844e+00,1.347279667854309082e+00
5.586247444152832031e-01,1.959167420864105225e-01,2.079082489013671875e+00,1.525411128997802734e+00,1.978085637092590332e+00,1.300444722175598145e+00,3.796611726284027100e-01,1.075116753578186035e+00,6.498699188232421875e-01,1.146723389625549316e+00,5.241701602935791016e-01,1.052169322967529297e+00,5.494356155395507812e-01,1.178738236427307129e+00,1.957259774208068848e+00,5.828696489334106445e-01,1.769995689392089844e+00,1.825986266136169434e+00,1.485679149627685547e+00,1.189250230789184570e+00,1.943547487258911133e+00,6.475383043289184570e-01,5.278760194778442383e-01,1.861510992050170898e+00,5.270919799804687500e-01,1.374410748481750488e+00,1.164098501205444336e+00,1.355241656303405762e+00,1.248192667961120605e+00,4.289169013500213623e-01,3.022226989269256592e-01,1.565016508102416992e+00,1.278760671615600586e+00,1.305316686630249023e+00,1.207702159881591797e+00,1.152376905083656311e-01,1.359912276268005371e+00,8.958419561386108398e-01,7.894177436828613281e-01,1.730800390243530273e+00,1.314162731170654297e+00,7.938396930694580078e-01,5.498950481414794922e-01,4.389756619930267334e-01,9.874541759490966797e-01,1.385013759136199951e-01,5.847308635711669922e-01,4.876490533351898193e-01,1.621223449707031250e+00,1.955747723579406738e+00,1.660735130310058594e+00,5.987900495529174805e-01,1.780943155288696289e+00,1.156008124351501465e+00,9.214299917221069336e-01,1.678909897804260254e+00,4.767098128795623779e-01,1.337782025337219238e+00,1.156316280364990234e+00,2.288027703762054443e-01,2.092469632625579834e-01,7.245712280273437500e-01,9.993956089019775391e-01,4.537876546382904053e-01
4.561905562877655029e-01,1.100582242012023926e+00,1.703065872192382812e+00,8.805260658264160156e-01,1.322023749351501465e+00,8.339556455612182617e-01,1.715228915214538574e+00,2.036286830902099609e+00,1.595244109630584717e-01,1.801674485206604004e+00,2.233265340328216553e-01,1.340641498565673828e+00,1.824274539947509766e+00,1.980353474617004395e+00,1.072784543037414551e+00,4.527151286602020264e-01,3.754466474056243896e-01,7.749149799346923828e-01,1.144038319587707520e+00,1.461693644523620605e+00,3.747086226940155029e-01,1.033679842948913574e+00,4.935636222362518311e-01,2.091276645660400391e+00,1.094309926033020020e+00,9.693031311035156250e-01,9.016395807266235352e-01,3.151852786540985107e-01,1.615594029426574707e+00,1.908027648925781250e+00,1.299984335899353027e+00,1.029574394226074219e+00,1.281565308570861816e+00,1.582423090934753418e+00,8.419456481933593750e-01,2.024426460266113281e+00,1.047556400299072266e+00,1.884619235992431641e+00,1.718877553939819336e+00,2.071686506271362305e+00,1.827156305313110352e+00,1.590929985046386719e+00,1.660306096076965332e+00,4.615721404552459717e-01,4.691210687160491943e-01,1.912948250770568848e+00,1.864877462387084961e+00,2.862913310527801514e-01,1.052699327468872070e+00,1.369681477546691895e+00,1.162193894386291504e+00,1.407920002937316895e+00,1.346676468849182129e+00,6.718293428421020508e-01,8.242501020431518555e-01,1.668559908866882324e+00,1.099799990653991699e+00,8.431853055953979492e-01,1.284706354141235352e+00,1.866837143898010254e+00,1.372256517410278320e+00,1.314029395580291748e-01,2.042743444442749023e+00,4.654183089733123779e-01
1.515479207038879395e+00,1.147433519363403320e+00,1.445532560348510742e+00,8.135457038879394531e-01,2.024545907974243164e+00,1.646500945091247559e+00,8.021212816238403320e-01,6.263765096664428711e-01,8.063632249832153320e-01,1.637322545051574707e+00,1.712302327156066895e+00,1.804226994514465332e+00,1.700981020927429199e+00,1.715796113014221191e+00,1.613374829292297363e+00,1.412084221839904785e+00,2.003621578216552734e+00,2.099860906600952148e+00,7.499978542327880859e-01,7.655650377273559570e-01,1.196903944015502930e+00,1.025541424751281738e+00,1.394897460937500000e+00,1.720975041389465332e+00,9.520907402038574219e-01,7.889442443847656250e-01,1.801082849502563477e+00,1.987300038337707520e+00,2.087229728698730469e+00,1.045028805732727051e+00,8.868693113327026367e-01,1.606225013732910156e+00,1.126918792724609375e+00,1.274601578712463379e+00,1.662572979927062988e+00,1.016352653503417969e+00,2.399180829524993896e-01,4.547431170940399170e-01,4.972939193248748779e-01,6.692782640457153320e-01,2.014918327331542969e+00,7.952703237533569336e-01,9.973276853561401367e-01,1.608583807945251465e+00,1.622960448265075684e+00,1.272032856941223145e+00,2.717528045177459717e-01,5.406980514526367188e-01,5.843623876571655273e-01,1.676843404769897461e+00,1.592790126800537109e+00,4.793153703212738037e-01,1.068043708801269531e+00,2.033838987350463867e+00,8.621885776519775391e-01,1.752888858318328857e-01,1.984317541122436523e+00,3.072427213191986084e-01,2.000721931457519531e+00,1.596210896968841553e-01,1.152094841003417969e+00,1.214208722114562988e+00,3.717387616634368896e-01,3.501101434230804443e-01
9.734838008880615234e-01,1.128114461898803711e+00,3.935798108577728271e-01,1.585240244865417480e+00,2.141242921352386475e-01,5.849102735519409180e-01,1.189987778663635254e+00,1.538551568984985352e+00,1.699518442153930664e+00,3.139590919017791748e-01,1.546606540679931641e+00,8.487823009490966797e-01,1.198442220687866211e+00,5.205214023590087891e-01,1.562013328075408936e-01,1.968890070915222168e+00,1.749022960662841797e+00,1.406386375427246094e+00,2.212617099285125732e-01,1.426993310451507568e-01,3.388572633266448975e-01,1.879859328269958496e+00,1.285153985023498535e+00,3.791138827800750732e-01,2.821740806102752686e-01,1.418205142021179199e+00,1.719738602638244629e+00,1.073116540908813477e+00,1.323609709739685059e+00,4.576346576213836670e-01,6.335992813110351562e-01,5.007357597351074219e-01,1.340507984161376953e+00,1.083176255226135254e+00,1.558419942855834961e+00,1.442867040634155273e+00,8.526936769485473633e-01,5.190438032150268555e-01,5.452907085418701172e-01,1.212490916252136230e+00,5.841350555419921875e-01,1.665155768394470215e+00,1.367928385734558105e+00,1.267687439918518066e+00,1.757737874984741211e+00,1.579241454601287842e-01,2.073139667510986328e+00,1.222235202789306641e+00,1.581341862678527832e+00,5.348801612854003906e-01,1.230335950851440430e+00,9.545986652374267578e-01,6.739835739135742188e-01,3.171636760234832764e-01,3.831579387187957764e-01,1.784432291984558105e+00,6.548900604248046875e-01,4.224871098995208740e-01,2.078468799591064453e+00,5.572757720947265625e-01,1.588119626045227051e+00,9.709993600845336914e-01,1.393581509590148926e+00,1.928638935089111328e+00
