4.595074653625488281e-01,4.370529651641845703e-01,7.184333205223083496e-01,4.932665824890136719e-01,5.951489806175231934e-01,7.002654075622558594e-01,1.107045412063598633e-01,2.148187160491943359e-02,8.445431590080261230e-01,3.698149323463439941e-01,6.184796690940856934e-01,9.000495076179504395e-01,4.621638059616088867e-01,3.729355335235595703e-02,3.275384306907653809e-01,1.647994518280029297e-01,7.312619090080261230e-01,4.458656907081604004e-01,5.425134301185607910e-01,5.894981622695922852e-01,7.387238144874572754e-01,3.249162435531616211e-01,2.702220678329467773e-01,6.371402144432067871e-01,4.623508453369140625e-02,8.374726772308349609e-02,3.977070450782775879e-01,5.352401733398437500e-01,4.442753791809082031e-01,6.209328770637512207e-01,9.912514090538024902e-01,5.125548839569091797e-01,4.368764162063598633e-02,4.195686578750610352e-01,7.579094171524047852e-01,2.919478416442871094e-01,8.504199981689453125e-01,8.589687943458557129e-01,1.462458372116088867e-01,9.606003761291503906e-03,6.498903036117553711e-01,5.872182846069335938e-01,4.897322058677673340e-01,1.022802591323852539e-01,4.977438449859619141e-01,2.322375774383544922e-03,4.332348108291625977e-01,7.400096654891967773e-01,6.346441507339477539e-01,5.172121524810791016e-01,6.470709443092346191e-01,3.409793972969055176e-01,8.705404400825500488e-01,4.361876845359802246e-01,7.302427291870117188e-01,3.696253895759582520e-01,8.599770665168762207e-01,6.542400121688842773e-01,7.463107109069824219e-01,7.452663779258728027e-01,2.861548066139221191e-01,9.774352908134460449e-01,9.492006897926330566e-01,6.712238788604736328e-01
7.134872674942016602e-01,5.867853164672851562e-01,1.694385409355163574e-01,6.619063615798950195e-01,3.246656656265258789e-01,3.939767479896545410e-01,6.177542805671691895e-01,3.007034659385681152e-01,6.970658898353576660e-01,3.125947713851928711e-02,2.585733532905578613e-01,1.238752603530883789e-01,6.336382627487182617e-01,9.536135792732238770e-01,1.714727282524108887e-01,5.637423992156982422e-01,7.730309367179870605e-01,8.941316008567810059e-01,8.408997654914855957e-01,9.042496085166931152e-01,1.748195290565490723e-01,4.493227005004882812e-01,6.331713199615478516e-01,4.818404316902160645e-01,5.893844366073608398e-02,7.992116212844848633e-01,7.824431657791137695e-01,3.898789286613464355e-01,9.152731299400329590e-01,7.058571577072143555e-01,8.501777648925781250e-01,5.752350687980651855e-01,7.920412421226501465e-01,7.145631909370422363e-01,7.870713472366333008e-01,1.842927932739257812e-01,1.236413121223449707e-01,6.146476864814758301e-01,4.331406354904174805e-01,8.300961852073669434e-01,3.696197271347045898e-01,8.556414246559143066e-01,2.276851534843444824e-01,9.751021265983581543e-01,3.822179436683654785e-01,9.140117764472961426e-01,4.519780278205871582e-01,1.829700469970703125e-01,3.307992219924926758e-02,6.709682941436767578e-01,5.770230293273925781e-01,3.201785087585449219e-01,6.523028612136840820e-01,4.745985865592956543e-01,1.644327640533447266e-01,6.647589206695556641e-01,3.959518671035766602e-01,1.376630067825317383e-01,2.381644248962402344e-01,3.163704872131347656e-01,8.018776178359985352e-01,3.816315531730651855e-01,5.922858119010925293e-01,9.701198339462280273e-02
7.919209003448486328e-01,2.864873409271240234e-02,3.397849202156066895e-01,3.857471942901611328e-01,5.880146622657775879e-01,1.085603237152099609e-01,4.573365449905395508e-01,7.763202786445617676e-01,1.223046779632568359e-01,6.928413510322570801e-01,2.175735831260681152e-01,4.965588450431823730e-01,4.758087992668151855e-01,7.141348719596862793e-01,5.677986145019531250e-01,2.011774182319641113e-01,4.887672066688537598e-01,8.822616338729858398e-01,2.668868899345397949e-01,2.879911661148071289e-02,2.874311208724975586e-01,4.931361079216003418e-01,3.141063451766967773e-02,8.859106302261352539e-01,4.290461540222167969e-01,4.635975956916809082e-01,6.059141159057617188e-01,8.663734197616577148e-01,1.351326107978820801e-01,6.651311516761779785e-01,6.679200530052185059e-01,9.305445551872253418e-01,4.188364744186401367e-01,4.223449230194091797e-01,1.900637149810791016e-01,5.997725129127502441e-01,6.367244720458984375e-01,2.897594571113586426e-01,9.267537593841552734e-01,5.891441106796264648e-01,3.384461998939514160e-01,4.568572044372558594e-01,1.576740145683288574e-01,6.529880166053771973e-01,4.216983318328857422e-01,7.934831976890563965e-01,8.721495270729064941e-01,2.149757742881774902e-01,6.000024676322937012e-01,4.542785286903381348e-01,1.154321432113647461e-02,3.677114248275756836e-01,5.251260995864868164e-01,9.350733160972595215e-01,5.504904985427856445e-01,6.360664963722229004e-01,9.614920616149902344e-01,3.394473791122436523e-01,2.230206727981567383e-01,6.198307871818542480e-01,8.349176049232482910e-01,1.116156578063964844e-02,3.156898021697998047e-01,6.659905314445495605e-01
2.961254715919494629e-01,9.725469350814819336e-02,7.297239303588867188e-01,3.695783019065856934e-01,5.955666303634643555e-02,8.253443241119384766e-01,2.560927271842956543e-01,1.186005473136901855e-01,6.396105885505676270e-01,9.524852633476257324e-01,1.441264152526855469e-01,6.459107995033264160e-01,2.358858585357666016e-01,1.000960469245910645e-01,6.872444748878479004e-01,5.287858843803405762e-01,3.419011831283569336e-02,5.461466908454895020e-01,6.307727694511413574e-01,4.181787967681884766e-01,4.284121990203857422e-01,4.973520040512084961e-01,5.672779083251953125e-01,1.207738518714904785e-01,2.484591603279113770e-01,6.193006038665771484e-01,7.365606427192687988e-01,1.473309993743896484e-01,4.236642122268676758e-01,3.388690352439880371e-01,5.540810823440551758e-01,6.536334156990051270e-01,4.440978765487670898e-01,2.781608700752258301e-01,8.443706035614013672e-01,8.270654678344726562e-01,8.345754146575927734e-01,8.604276180267333984e-02,6.974180936813354492e-01,4.639165401458740234e-01,4.328438639640808105e-01,4.165607690811157227e-02,8.673199415206909180e-01,6.054793596267700195e-01,4.372560381889343262e-01,7.817111015319824219e-01,3.421351313591003418e-01,6.726792454719543457e-01,3.582175970077514648e-01,6.788735389709472656e-01,7.977232336997985840e-01,8.239984512329101562e-01,7.670987248420715332e-01,4.230105876922607422e-02,5.950244665145874023e-01,1.673005223274230957e-01,2.907746434211730957e-01,9.208403825759887695e-01,9.958422183990478516e-02,6.869990825653076172e-01,2.819845676422119141e-01,7.113991975784301758e-01,4.089456796646118164e-02,2.422924041748046875e-01
1.918969750404357910e-01,6.874840259552001953e-01,2.725756168365478516e-02,3.693454861640930176e-01,1.622476577758789062e-01,7.463821172714233398e-01,8.422742486000061035e-01,9.944339990615844727e-01,9.347079396247863770e-01,5.377453565597534180e-02,6.032407879829406738e-01,3.059204816818237305e-01,9.467296004295349121e-01,2.489219307899475098e-01,9.164650440216064453e-01,1.226260662078857422e-01,9.674626588821411133e-02,7.327349185943603516e-01,7.629753947257995605e-01,5.194562673568725586e-02,3.841943144798278809e-01,7.165304422378540039e-01,1.604136824607849121e-01,3.301235437393188477e-01,7.481297254562377930e-01,2.438402175903320312e-02,9.620417952537536621e-01,9.505772590637207031e-02,2.704739570617675781e-03,2.522599101066589355e-01,4.183030128479003906e-01,2.606174349784851074e-01,4.962643980979919434e-01,3.015887141227722168e-01,2.157296538352966309e-01,5.606849789619445801e-01,7.441338300704956055e-01,2.946833968162536621e-01,5.058062076568603516e-02,6.617753505706787109e-01,1.199373006820678711e-01,4.716289043426513672e-01,9.972712993621826172e-01,7.841466665267944336e-01,9.305092096328735352e-01,1.922091245651245117e-01,9.223052263259887695e-01,8.396086096763610840e-01,2.310488224029541016e-01,4.453732967376708984e-01,8.212548494338989258e-01,2.948071956634521484e-01,9.165648818016052246e-01,3.730356097221374512e-01,4.937613606452941895e-01,8.566830158233642578e-01,2.744777202606201172e-01,6.858521103858947754e-01,4.559344053268432617e-01,3.391196727752685547e-01,2.107003331184387207e-01,7.317909598350524902e-01,9.753469228744506836e-01,3.034174442291259766e-02
4.855000972747802734e-02,2.979962825775146484e-01,5.199712514877319336e-02,2.832775712013244629e-01,9.191022515296936035e-01,6.271011829376220703e-01,9.470498561859130859e-01,5.096793770790100098e-01,5.886421799659729004e-01,2.971112728118896484e-03,6.184354424476623535e-01,8.176459670066833496e-01,4.571505188941955566e-01,1.226878166198730469e-01,8.842666149139404297e-01,5.770878791809082031e-01,8.695433735847473145e-01,1.627939343452453613e-01,1.137649416923522949e-01,1.153910160064697266e-02,1.112866401672363281e-02,1.617329120635986328e-01,4.070931077003479004e-01,5.513222813606262207e-01,9.948285818099975586e-01,7.175588011741638184e-01,3.593103289604187012e-01,7.023647427558898926e-01,3.192360997200012207e-01,8.659187555313110352e-01,3.481675386428833008e-01,3.751168251037597656e-01,5.675301551818847656e-01,8.312034606933593750e-02,6.773298978805541992e-02,6.914730668067932129e-01,2.100536227226257324e-01,5.513474941253662109e-01,6.187344789505004883e-01,2.946510910987854004e-01,9.565949440002441406e-01,1.482364535331726074e-01,4.412346482276916504e-01,4.810114502906799316e-01,7.345009446144104004e-01,1.187757253646850586e-01,5.846439003944396973e-01,9.246459603309631348e-01,6.313562393188476562e-02,1.316409111022949219e-01,7.964546680450439453e-01,5.495775341987609863e-01,7.891994714736938477e-02,1.491624116897583008e-01,5.175570845603942871e-01,1.311513781547546387e-01,7.323325276374816895e-01,4.158731102943420410e-01,5.897436141967773438e-01,6.871545314788818359e-01,7.384306788444519043e-01,2.454209327697753906e-01,9.369084239006042480e-01,4.339212179183959961e-02
3.313891291618347168e-01,9.958624243736267090e-01,2.703474164009094238e-01,4.286301136016845703e-01,5.059980750083923340e-01,1.185427308082580566e-01,7.191374897956848145e-01,1.923474669456481934e-01,7.756177783012390137e-01,5.654580593109130859e-01,3.428618311882019043e-01,7.649235129356384277e-01,1.244252920150756836e-01,3.738964796066284180e-01,8.155279755592346191e-01,6.006594896316528320e-01,4.586100578308105469e-03,2.056062221527099609e-01,9.049252271652221680e-01,4.403277635574340820e-01,5.874711275100708008e-02,6.105765700340270996e-01,6.870129108428955078e-01,8.220189809799194336e-02,5.330657958984375000e-02,2.161268591880798340e-01,9.714986681938171387e-01,9.704056978225708008e-01,1.878127455711364746e-01,6.713544726371765137e-01,6.326626539230346680e-01,2.780695557594299316e-01,5.797256231307983398e-01,6.209920644760131836e-01,9.738278388977050781e-02,9.107205271720886230e-01,4.985023140907287598e-01,4.276075363159179688e-01,3.153751492500305176e-01,5.196476578712463379e-01,3.225936293601989746e-01,3.978445529937744141e-01,4.751014709472656250e-02,9.369449615478515625e-01,8.736124634742736816e-01,2.833755612373352051e-01,4.674340486526489258e-01,2.099235057830810547e-01,6.454007029533386230e-01,7.429009675979614258e-02,6.855756044387817383e-01,8.613336086273193359e-01,3.169559240341186523e-01,3.212183713912963867e-02,2.975673675537109375e-01,4.701218605041503906e-01,8.249753713607788086e-02,9.435533881187438965e-01,4.557760357856750488e-01,7.392175197601318359e-01,3.703662157058715820e-01,9.907335638999938965e-01,9.342021942138671875e-01,5.579243302345275879e-01
9.357892870903015137e-01,2.773513793945312500e-01,6.430965662002563477e-01,3.864490985870361328e-02,3.618220686912536621e-01,7.523134350776672363e-01,6.976805329322814941e-01,7.221573591232299805e-02,3.260686993598937988e-01,9.542183876037597656e-01,1.542290449142456055e-01,1.943950057029724121e-01,8.804911375045776367e-01,6.628129482269287109e-01,1.515556573867797852e-01,9.884492158889770508e-01,3.057538270950317383e-01,9.301965832710266113e-01,9.121813178062438965e-01,3.338003158569335938e-02,6.307050585746765137e-01,4.867951869964599609e-01,1.774934530258178711e-01,1.263173818588256836e-01,8.448383212089538574e-01,1.049731969833374023e-01,7.055019140243530273e-01,6.435810923576354980e-01,8.070405125617980957e-01,2.894922494888305664e-01,3.662922382354736328e-01,7.971457839012145996e-01,6.895679831504821777e-01,4.729033708572387695e-01,1.632006168365478516e-01,8.067486286163330078e-01,1.449432969093322754e-01,5.491046309471130371e-01,3.950071334838867188e-02,3.294064998626708984e-01,1.345834732055664062e-01,9.613507390022277832e-01,3.544079661369323730e-01,6.703329086303710938e-01,8.747063875198364258e-01,9.923135042190551758e-01,4.851256012916564941e-01,8.614746332168579102e-01,3.584033250808715820e-02,2.127338647842407227e-01,4.699522256851196289e-01,5.217919945716857910e-01,5.270018577575683594e-01,6.607739925384521484e-01,8.309097290039062500e-01,1.673419475555419922e-01,8.324181437492370605e-01,7.071121335029602051e-01,2.481956481933593750e-01,7.003427147865295410e-01,8.806427717208862305e-01,6.779402494430541992e-02,1.344500780105590820e-01,5.801805257797241211e-01
6.117919087409973145e-01,7.789333462715148926e-01,3.387168049812316895e-01,3.724811673164367676e-01,9.766786694526672363e-01,3.744516372680664062e-01,2.055303454399108887e-01,9.487453103065490723e-01,9.449579119682312012e-01,9.947100281715393066e-01,5.451076030731201172e-01,6.439857482910156250e-01,9.998025894165039062e-01,4.910017848014831543e-01,6.155328750610351562e-01,7.244234085083007812e-01,6.934970617294311523e-02,8.649882078170776367e-01,2.543085813522338867e-01,7.707144618034362793e-01,7.153617739677429199e-01,3.553180098533630371e-01,9.770047664642333984e-01,3.186413645744323730e-01,7.005130052566528320e-01,4.453274607658386230e-01,9.213836789131164551e-01,9.589179158210754395e-01,1.246702075004577637e-01,9.282166361808776855e-01,9.439952969551086426e-01,3.486625552177429199e-01,7.482755184173583984e-02,8.929842114448547363e-01,7.038277387619018555e-02,2.770942449569702148e-01,3.707302808761596680e-01,2.373665571212768555e-01,7.001147270202636719e-01,3.289447426795959473e-01,1.078946590423583984e-01,3.166325092315673828e-01,3.563461303710937500e-01,1.372188329696655273e-01,8.677989244461059570e-01,8.583379387855529785e-01,5.435752868652343750e-01,7.356146574020385742e-01,1.799767017364501953e-01,5.991795063018798828e-01,4.825562238693237305e-02,6.860473752021789551e-01,3.147504925727844238e-01,8.135215640068054199e-01,9.142921566963195801e-01,7.892629504203796387e-01,8.866131901741027832e-01,4.936653971672058105e-01,4.385496377944946289e-01,4.223214387893676758e-01,2.611250281333923340e-01,3.173313140869140625e-01,9.836832284927368164e-01,1.967602968215942383e-02
4.966505169868469238e-01,2.318728566169738770e-01,7.864661216735839844e-01,6.875300407409667969e-02,7.058483958244323730e-01,2.878457903861999512e-01,5.073612332344055176e-01,2.585477828979492188e-01,5.224629044532775879e-01,9.609469175338745117e-01,4.698330163955688477e-02,6.470245718955993652e-01,7.479724884033203125e-01,2.357358336448669434e-01,2.724465727806091309e-01,5.270770192146301270e-01,7.576882839202880859e-01,3.683799505233764648e-01,9.066248536109924316e-01,5.909333229064941406e-01,7.672230601310729980e-01,5.151343345642089844e-02,4.694778919219970703e-01,7.738395929336547852e-01,6.349831223487854004e-01,8.709187507629394531e-01,4.893697500228881836e-01,9.265946745872497559e-01,3.441701531410217285e-01,1.037700772285461426e-01,1.676966547966003418e-01,5.570381879806518555e-02,5.658314824104309082e-01,7.643272876739501953e-01,2.063184976577758789e-02,2.057617306709289551e-01,1.277861595153808594e-01,7.643520832061767578e-02,5.178092122077941895e-01,1.600151658058166504e-01,1.647614240646362305e-01,8.193318843841552734e-01,4.863240718841552734e-01,4.773300290107727051e-01,8.448020815849304199e-01,2.650712728500366211e-01,3.539912700653076172e-01,5.626601576805114746e-01,8.174335956573486328e-02,3.156347870826721191e-01,4.784784317016601562e-01,4.583868384361267090e-01,9.381555914878845215e-01,4.164580702781677246e-01,2.786469459533691406e-02,9.374519586563110352e-01,9.991605877876281738e-01,8.724520802497863770e-01,8.394465446472167969e-01,8.885452151298522949e-01,2.194970250129699707e-01,7.394923567771911621e-01,5.151895284652709961e-01,9.032064080238342285e-01
1.023755073547363281e-01,1.073443889617919922e-01,3.177153468132019043e-01,1.174980401992797852e-01,4.900054335594177246e-01,9.491508007049560547e-01,4.453839659690856934e-01,2.364242076873779297e-02,5.763334035873413086e-01,7.889651060104370117e-01,5.791757702827453613e-01,2.713727951049804688e-01,8.383846879005432129e-01,4.949178695678710938e-01,5.823578834533691406e-01,6.614327430725097656e-02,8.642888069152832031e-01,2.550727725028991699e-01,9.792209863662719727e-01,5.041093826293945312e-01,7.631528377532958984e-02,2.504550218582153320e-01,5.230397582054138184e-01,3.148651123046875000e-01,9.626001119613647461e-01,4.087017178535461426e-01,8.065530657768249512e-01,3.618717193603515625e-01,7.402952313423156738e-01,3.192808628082275391e-01,8.048723340034484863e-01,8.427868485450744629e-01,7.376092076301574707e-01,6.397189497947692871e-01,1.523264646530151367e-01,9.030063748359680176e-01,4.129195809364318848e-01,2.145739197731018066e-01,4.030624032020568848e-01,4.723581671714782715e-01,4.991824626922607422e-01,9.168386459350585938e-04,4.894859790802001953e-01,2.489065527915954590e-01,7.487862706184387207e-01,4.169446229934692383e-01,6.687968969345092773e-01,7.699534893035888672e-01,8.531085848808288574e-01,1.275595426559448242e-01,7.108628749847412109e-01,6.025052070617675781e-02,3.129545450210571289e-01,9.500194191932678223e-01,1.565980911254882812e-02,7.553630471229553223e-01,7.830651998519897461e-01,3.355121612548828125e-02,6.120356917381286621e-01,2.972553372383117676e-01,9.806734919548034668e-01,5.126723647117614746e-01,8.805984854698181152e-01,3.908544778823852539e-01
8.232496976852416992e-01,5.145727396011352539e-01,9.090991616249084473e-01,4.899179935455322266e-01,2.950434684753417969e-01,8.924260139465332031e-01,5.973008275032043457e-01,7.285006642341613770e-01,2.933301329612731934e-01,4.532760977745056152e-01,6.331855058670043945e-02,7.957108616828918457e-01,2.967969179153442383e-01,2.679623365402221680e-01,6.461455821990966797e-01,2.048694491386413574e-01,6.692380309104919434e-01,7.065197825431823730e-01,1.150097250938415527e-01,4.168827533721923828e-01,5.731223821640014648e-01,3.845714330673217773e-01,6.300270557403564453e-03,5.852816104888916016e-01,1.858738660812377930e-01,8.242648839950561523e-01,7.682173252105712891e-01,3.296009302139282227e-01,2.243487834930419922e-01,7.113956212997436523e-01,3.056337237358093262e-01,7.328761816024780273e-01,1.936228275299072266e-01,7.606256008148193359e-01,2.071900367736816406e-01,6.319727301597595215e-01,3.483605980873107910e-01,5.419304966926574707e-01,4.249371886253356934e-01,6.541272401809692383e-01,2.506369352340698242e-02,8.042119741439819336e-01,2.902793884277343750e-01,7.217719554901123047e-01,7.429237365722656250e-01,7.061346173286437988e-01,5.898669362068176270e-01,2.648475170135498047e-01,6.011509895324707031e-02,5.341137051582336426e-01,7.008183002471923828e-01,4.313842654228210449e-01,1.435840725898742676e-01,2.008078098297119141e-01,6.830972433090209961e-01,8.180016279220581055e-01,6.557841897010803223e-01,1.096892952919006348e-01,9.273742437362670898e-01,2.010799050331115723e-01,9.680347442626953125e-01,6.858791708946228027e-01,9.895519018173217773e-01,9.144533276557922363e-01
3.450198769569396973e-01,7.960200309753417969e-02,8.408742547035217285e-01,4.684984683990478516e-03,4.005264639854431152e-01,2.477656602859497070e-01,3.287116289138793945e-01,6.156142950057983398e-01,5.083339214324951172e-01,6.484717726707458496e-01,6.920166611671447754e-01,6.412577629089355469e-01,7.736873626708984375e-01,1.447952389717102051e-01,4.064214229583740234e-01,3.785724043846130371e-01,5.100891590118408203e-01,3.644967079162597656e-02,2.101930975914001465e-01,2.718416452407836914e-01,9.116167426109313965e-01,6.932061910629272461e-02,7.454741001129150391e-02,7.856452465057373047e-01,3.695542216300964355e-01,2.597071528434753418e-01,1.170176267623901367e-01,7.108145952224731445e-01,6.226391792297363281e-01,4.186099767684936523e-01,5.228946805000305176e-01,1.595357656478881836e-01,8.739857673645019531e-01,1.972588300704956055e-01,1.873759031295776367e-01,9.199936389923095703e-01,8.437056541442871094e-01,5.748033523559570312e-02,8.010696172714233398e-01,9.736873507499694824e-01,1.618744730949401855e-01,5.060263872146606445e-01,7.104898691177368164e-01,8.665742874145507812e-01,7.908372282981872559e-01,5.703440904617309570e-01,9.185298085212707520e-01,9.198153614997863770e-01,6.027480363845825195e-01,3.978714942932128906e-01,7.133609056472778320e-02,9.295665025711059570e-01,7.794076204299926758e-02,2.369256615638732910e-01,2.477538585662841797e-01,4.927933216094970703e-03,7.270688414573669434e-01,2.978172898292541504e-01,1.831305027008056641e-02,3.173246979713439941e-01,1.250442266464233398e-01,9.579186439514160156e-01,3.881428241729736328e-01,9.666149616241455078e-01
7.041657567024230957e-01,5.769758820533752441e-01,7.762607336044311523e-01,9.870622158050537109e-01,8.270996212959289551e-01,8.179492354393005371e-01,3.410622477531433105e-01,2.609107494354248047e-01,2.467563748359680176e-01,7.148265838623046875e-01,5.214109420776367188e-01,1.345195770263671875e-01,5.834408402442932129e-01,9.666949510574340820e-02,4.129642248153686523e-02,2.055981755256652832e-01,3.333337903022766113e-01,9.266474843025207520e-01,7.781286835670471191e-01,4.131669998168945312e-01,7.859563827514648438e-02,3.775972127914428711e-01,7.885590195655822754e-01,8.786178827285766602e-01,5.473071336746215820e-01,3.823046684265136719e-01,5.036584138870239258e-01,9.207571148872375488e-01,9.743962883949279785e-01,1.570181846618652344e-01,4.699016809463500977e-01,5.065423846244812012e-01,1.814071536064147949e-01,9.814006686210632324e-01,6.276933550834655762e-01,7.990096807479858398e-01,5.677232742309570312e-01,7.153130769729614258e-01,7.961631417274475098e-01,4.947239160537719727e-02,6.769141554832458496e-01,3.500830531120300293e-01,3.387153148651123047e-02,3.724016547203063965e-01,7.876668572425842285e-01,8.729842901229858398e-01,3.601765632629394531e-02,3.324119448661804199e-01,3.262651562690734863e-01,8.983736038208007812e-01,8.202062249183654785e-01,8.990943431854248047e-03,5.666052103042602539e-01,7.112116217613220215e-01,7.786008715629577637e-01,3.660386800765991211e-02,4.183943867683410645e-01,5.567684173583984375e-01,4.476093053817749023e-01,3.104463219642639160e-01,5.297977924346923828e-01,9.999561905860900879e-01,5.666145086288452148e-01,7.581809759140014648e-01
4.749442338943481445e-01,3.352631330490112305e-01,9.362659454345703125e-01,4.352971911430358887e-01,2.308222055435180664e-01,5.420812368392944336e-01,7.348144054412841797e-01,6.716785430908203125e-01,1.771032810211181641e-03,3.576840162277221680e-01,6.035684347152709961e-01,5.923437476158142090e-01,3.042016625404357910e-01,1.609049439430236816e-01,4.505450725555419922e-01,1.625004410743713379e-01,8.737789392471313477e-01,3.400850892066955566e-01,4.212350845336914062e-01,2.392917871475219727e-01,5.688417553901672363e-01,1.860994100570678711e-01,6.307132840156555176e-01,8.069894313812255859e-01,5.576795339584350586e-01,5.415552854537963867e-02,6.323810815811157227e-01,1.842154860496520996e-01,2.560292482376098633e-01,9.484634399414062500e-01,8.325363397598266602e-01,3.607147932052612305e-02,9.321612119674682617e-02,9.098524451255798340e-01,2.392407655715942383e-01,5.123253464698791504e-01,5.040168762207031250e-01,1.502722501754760742e-01,7.599712610244750977e-01,8.743478655815124512e-01,8.267774581909179688e-01,4.584697484970092773e-01,6.283267736434936523e-01,2.590937614440917969e-01,5.161241292953491211e-01,8.798658847808837891e-01,7.338197827339172363e-01,3.260869383811950684e-01,7.440937757492065430e-01,2.300050854682922363e-01,9.749879837036132812e-01,1.272690296173095703e-01,3.285868167877197266e-01,4.936875700950622559e-01,5.935186743736267090e-01,2.611713409423828125e-01,9.656774997711181641e-02,1.779780983924865723e-01,5.994838476181030273e-02,5.155626535415649414e-01,2.387458086013793945e-02,7.473226189613342285e-01,2.051823139190673828e-01,6.790891289710998535e-01
7.818352580070495605e-01,7.732560038566589355e-01,4.555726051330566406e-01,9.458810091018676758e-02,5.438404679298400879e-01,2.832328677177429199e-01,5.215299129486083984e-01,5.458965301513671875e-01,5.434296131134033203e-01,2.653240561485290527e-01,9.327707290649414062e-01,4.385811090469360352e-02,7.094206213951110840e-01,9.855793714523315430e-01,7.062048316001892090e-01,3.655565977096557617e-01,7.399261593818664551e-01,3.859350085258483887e-01,6.556488275527954102e-01,4.893883466720581055e-01,1.691204309463500977e-01,7.709166407585144043e-01,5.309963226318359375e-01,4.313428401947021484e-01,2.823714017868041992e-01,2.030124068260192871e-01,6.108462810516357422e-02,1.758635640144348145e-01,5.343454480171203613e-01,9.023088216781616211e-02,6.976929306983947754e-01,3.481495380401611328e-01,1.069842576980590820e-01,4.623287916183471680e-01,8.614143133163452148e-01,2.918487787246704102e-01,8.648487925529479980e-01,2.830324769020080566e-01,8.497930765151977539e-01,4.740069508552551270e-01,3.275237679481506348e-01,3.917592763900756836e-02,5.420504212379455566e-01,4.364283680915832520e-01,3.533508181571960449e-01,3.798768520355224609e-01,5.036997795104980469e-02,1.056714057922363281e-01,8.751339912414550781e-01,9.309254884719848633e-01,5.021587014198303223e-01,6.038093566894531250e-01,8.082651495933532715e-01,6.499251723289489746e-01,6.596265435218811035e-01,8.682281374931335449e-01,9.700841903686523438e-01,8.218190670013427734e-01,2.716820240020751953e-01,4.170603156089782715e-01,9.209344983100891113e-01,7.558137178421020508e-01,3.500782251358032227e-01,4.735831618309020996e-01
7.781603932380676270e-01,5.894076228141784668e-01,7.559992671012878418e-01,5.056869983673095703e-02,3.768590688705444336e-01,1.766682267189025879e-01,5.581865906715393066e-01,6.654787063598632812e-02,9.334080219268798828e-01,6.012547016143798828e-01,7.166808843612670898e-02,3.645552992820739746e-01,4.216883778572082520e-01,7.336618304252624512e-01,4.859118461608886719e-01,7.894963026046752930e-01,4.014433622360229492e-01,5.701422691345214844e-02,7.103415727615356445e-01,3.566479682922363281e-01,6.059628725051879883e-01,5.566357374191284180e-01,6.542129516601562500e-01,3.415184020996093750e-01,1.690589189529418945e-01,9.630340337753295898e-01,2.396124601364135742e-01,5.984495282173156738e-01,2.297226190567016602e-01,4.385294914245605469e-01,4.451175332069396973e-01,7.445569038391113281e-01,3.619207143783569336e-01,5.731266736984252930e-02,9.869886636734008789e-01,3.095671534538269043e-01,7.481600046157836914e-01,7.474917173385620117e-02,5.398494601249694824e-01,1.378834247589111328e-01,8.894437551498413086e-01,9.581872820854187012e-01,8.434043526649475098e-01,5.127658843994140625e-01,4.141914248466491699e-01,1.119381785392761230e-01,5.831534862518310547e-01,3.485693335533142090e-01,1.851530075073242188e-01,1.119849085807800293e-01,6.171706914901733398e-01,3.177905082702636719e-01,6.087707877159118652e-01,7.066751718521118164e-01,8.578014373779296875e-02,6.033862829208374023e-01,6.789960265159606934e-01,5.983690023422241211e-01,5.874775648117065430e-01,1.861024498939514160e-01,7.726899981498718262e-01,8.753849267959594727e-01,7.275041937828063965e-01,7.807535529136657715e-01
7.909035682678222656e-02,6.254274249076843262e-01,8.046982288360595703e-01,6.070777177810668945e-01,1.279285550117492676e-01,1.749834418296813965e-01,6.109650135040283203e-01,3.280541300773620605e-01,4.036217927932739258e-02,2.984659671783447266e-01,6.363789439201354980e-01,6.613100171089172363e-01,9.476659893989562988e-01,8.278017044067382812e-01,7.273125648498535156e-01,9.204723834991455078e-01,3.549147248268127441e-01,4.734691381454467773e-01,8.929541707038879395e-01,4.815494418144226074e-01,5.749355554580688477e-01,5.202717781066894531e-01,7.414346337318420410e-01,2.329486012458801270e-01,9.896898865699768066e-01,2.769830226898193359e-01,5.415354967117309570e-01,2.498322725296020508e-02,4.417424201965332031e-01,2.954554557800292969e-02,2.311348915100097656e-02,9.003738760948181152e-01,1.718301177024841309e-01,2.267535924911499023e-01,1.279865503311157227e-01,6.512275338172912598e-01,4.611232876777648926e-01,2.215031981468200684e-01,5.125796198844909668e-01,5.281521677970886230e-01,7.726914882659912109e-01,8.010748624801635742e-01,3.943095207214355469e-01,6.961755156517028809e-01,1.487127542495727539e-01,3.733545541763305664e-01,1.005037426948547363e-01,4.203529953956604004e-01,7.518661022186279297e-01,3.900828957557678223e-01,8.126698732376098633e-01,2.531516551971435547e-01,5.165223479270935059e-01,5.512842535972595215e-01,8.723125457763671875e-01,1.713946461677551270e-01,1.495786905288696289e-01,5.545883774757385254e-01,7.144464254379272461e-01,7.170413732528686523e-01,6.495630145072937012e-01,9.381383657455444336e-02,7.314479351043701172e-01,6.374480128288269043e-01
