3.217866516113281250e+01,6.101528167724609375e+00,4.910240173339843750e+00,4.124026107788085938e+01,-3.033631896972656250e+01,-3.907010650634765625e+01,2.135391235351562500e+01,9.091606140136718750e+01,-6.306664943695068359e+00,1.956970405578613281e+01,1.079681301116943359e+01,3.086992454528808594e+01,-2.664885139465332031e+01,3.219889068603515625e+01,1.579005813598632812e+01,-2.371089935302734375e+00,-5.252312088012695312e+01,5.188384246826171875e+01,-5.586158370971679688e+01,1.609396171569824219e+01,-8.847736358642578125e+00,-4.679877471923828125e+01,7.810409545898437500e+01,-3.173287963867187500e+01,5.382524108886718750e+01,-3.003680992126464844e+01,3.735330963134765625e+01,1.220746326446533203e+01,-5.754460525512695312e+01,-1.649147605895996094e+01,-2.720079994201660156e+01,2.425371170043945312e+01,-9.262412071228027344e+00,1.390390968322753906e+01,-6.753860473632812500e+00,-1.189423751831054688e+01,3.633508682250976562e-01,-7.185165405273437500e+01,2.518154525756835938e+01,-1.230514526367187500e+01,-7.838474273681640625e+01,1.871600723266601562e+01,-4.878822708129882812e+01,-3.435992050170898438e+01,4.358816909790039062e+01,4.883961486816406250e+01,3.470647430419921875e+01,1.468192863464355469e+01,-4.772411346435546875e+01,1.845024299621582031e+01,1.373165130615234375e+01,9.346067428588867188e+00,9.442295074462890625e+01,-9.357249259948730469e+00,5.046673965454101562e+01,-9.028285980224609375e+00,1.708899307250976562e+01,-5.063150405883789062e+00,-2.012885093688964844e+00,4.701950073242187500e+01,1.665416145324707031e+01,-2.827387237548828125e+01,1.455984497070312500e+01,3.132662963867187500e+01
6.196194458007812500e+01,3.358724117279052734e+00,-4.398061752319335938e+01,4.517292022705078125e+01,8.650927543640136719e-01,3.390688705444335938e+01,3.378423690795898438e+00,3.804975128173828125e+01,6.874338150024414062e+00,4.121421813964843750e+01,-1.200357246398925781e+01,4.283974456787109375e+01,2.518912315368652344e+01,2.072852325439453125e+01,5.889022064208984375e+01,1.392090415954589844e+01,-3.505867767333984375e+01,3.438150405883789062e+01,-1.415844917297363281e+01,-1.899467086791992188e+01,-2.848783493041992188e+01,-3.414951705932617188e+01,9.436355590820312500e+01,-8.251765251159667969e+00,2.705266571044921875e+01,4.188095092773437500e+00,1.764984703063964844e+01,1.551530075073242188e+01,-4.886540222167968750e+01,-8.529071807861328125e+00,-2.588940811157226562e+01,-5.395858764648437500e+01,-7.412610054016113281e+00,-4.157186508178710938e+00,2.648579788208007812e+01,-2.405413436889648438e+01,-1.089049434661865234e+01,-5.414315032958984375e+01,4.700531482696533203e+00,-2.283760261535644531e+01,-4.889128875732421875e+01,-2.233906173706054688e+01,-2.642138481140136719e+00,-5.814805603027343750e+01,4.249211120605468750e+01,1.800893783569335938e+01,-2.613139915466308594e+01,-8.339496612548828125e+00,-2.900995969772338867e+00,1.075333213806152344e+01,-1.539309310913085938e+01,1.778687667846679688e+01,1.091230545043945312e+02,-3.251455688476562500e+01,-2.498899650573730469e+01,7.308220386505126953e+00,8.495847702026367188e+00,6.410427856445312500e+01,-1.392209243774414062e+01,-3.141042709350585938e+00,1.052871704101562500e+01,-5.596179580688476562e+01,-4.046205902099609375e+01,3.764489746093750000e+01
3.257400131225585938e+01,-1.235458374023437500e+00,6.473507881164550781e+00,7.719760131835937500e+01,-5.169702148437500000e+01,-3.165348052978515625e+00,-2.420080184936523438e+00,1.121450042724609375e+02,1.039824295043945312e+01,5.078503608703613281e+00,-2.984557914733886719e+01,5.208161544799804688e+01,-2.672448348999023438e+01,3.627485656738281250e+01,-1.603295135498046875e+01,8.765457153320312500e+00,-4.944697952270507812e+01,5.225833129882812500e+01,-5.225338745117187500e+01,-1.665690612792968750e+01,2.171726703643798828e+00,-2.424044418334960938e+01,6.343123626708984375e+01,-4.678965759277343750e+01,8.618685150146484375e+01,5.449265956878662109e+00,5.738098907470703125e+01,4.647246932983398438e+01,-5.198537445068359375e+01,-6.733058929443359375e+01,-3.154518127441406250e+01,2.189279556274414062e+01,3.411931228637695312e+01,3.608046722412109375e+01,-3.724061203002929688e+01,-2.430196380615234375e+01,-4.412203979492187500e+01,-3.382567977905273438e+01,1.372856903076171875e+01,2.672297668457031250e+01,-3.881113815307617188e+01,4.988177490234375000e+01,3.751982116699218750e+01,-7.998847961425781250e+01,3.135171890258789062e+01,3.044211006164550781e+01,3.378573608398437500e+01,3.112789535522460938e+01,-2.161749267578125000e+01,2.774120330810546875e+00,-4.069589996337890625e+01,7.074827194213867188e+00,9.138293457031250000e+01,-1.390216827392578125e+01,2.466680335998535156e+01,-1.239905071258544922e+01,3.162435340881347656e+01,-5.578664779663085938e+00,3.892623138427734375e+01,-2.411270141601562500e+01,3.911056900024414062e+01,-7.345322418212890625e+01,-3.818517303466796875e+01,6.628186798095703125e+01
8.155749511718750000e+01,2.476071357727050781e+01,1.683045959472656250e+01,1.200306510925292969e+01,2.706385421752929688e+01,1.276951980590820312e+01,3.566948699951171875e+01,6.499500274658203125e+01,-5.221868515014648438e+01,5.027910614013671875e+01,2.116217613220214844e+01,9.326549530029296875e+01,2.425917053222656250e+01,5.212491607666015625e+01,2.192328834533691406e+01,5.431976318359375000e+01,-8.331161499023437500e+01,5.808050155639648438e+01,-6.437445831298828125e+01,-1.402824974060058594e+01,-6.100526046752929688e+01,-2.354955291748046875e+01,1.151125335693359375e+02,2.599766540527343750e+01,5.520077514648437500e+01,-4.669556427001953125e+01,3.075008201599121094e+01,3.368803024291992188e+00,-5.018674850463867188e+01,-2.751964569091796875e+01,2.437212181091308594e+01,-3.715346527099609375e+01,-1.484643745422363281e+01,1.561025428771972656e+01,1.572010231018066406e+01,2.421595001220703125e+01,-1.292923164367675781e+01,-1.200437011718750000e+02,1.833506584167480469e+01,1.752122879028320312e+01,-7.119195556640625000e+01,-2.866313171386718750e+01,-2.556705284118652344e+01,-6.136362838745117188e+01,6.880690765380859375e+01,3.117066192626953125e+01,1.629792976379394531e+01,-2.106862449645996094e+01,-1.227295589447021484e+01,4.409005737304687500e+01,1.209723091125488281e+01,3.688745117187500000e+01,1.455859527587890625e+02,-6.261009979248046875e+01,2.180191040039062500e+00,3.671651840209960938e+01,3.767717361450195312e+01,4.986934280395507812e+01,1.242217254638671875e+01,-8.326721191406250000e-02,5.346015548706054688e+01,-5.159611511230468750e+01,2.268238067626953125e+01,6.086250686645507812e+01
4.540554046630859375e+01,1.377364730834960938e+01,-2.999366950988769531e+01,7.321294403076171875e+01,-2.298221969604492188e+01,8.337186813354492188e+00,3.193548774719238281e+01,8.455924224853515625e+01,-2.064720535278320312e+01,3.291948699951171875e+01,-1.562841415405273438e+01,4.492855453491210938e+01,-1.888054847717285156e+01,4.296186065673828125e+01,6.097528839111328125e+01,2.502296257019042969e+01,-6.137536239624023438e+01,6.979868316650390625e+01,-4.946599578857421875e+01,6.345141410827636719e+00,-1.904978942871093750e+01,-4.217530822753906250e+01,1.128887634277343750e+02,-3.977565002441406250e+01,6.426627349853515625e+01,-4.553640365600585938e+00,1.238386344909667969e+01,5.134961128234863281e+00,-6.635064697265625000e+01,-2.155934906005859375e+01,-2.776118087768554688e+01,-5.219457626342773438e+01,-8.407302856445312500e+00,6.524967193603515625e+00,-1.286951065063476562e+00,-1.920205497741699219e+01,-1.599011707305908203e+01,-7.508913421630859375e+01,9.257514953613281250e+00,-3.600373840332031250e+01,-5.475982284545898438e+01,-7.434221267700195312e+00,-2.305000114440917969e+01,-4.146402359008789062e+01,6.621437835693359375e+01,1.001195907592773438e+01,1.133968162536621094e+01,2.401398658752441406e+01,-2.204260253906250000e+01,2.843291473388671875e+01,9.518337249755859375e-02,3.310884475708007812e+01,1.088527069091796875e+02,-1.327694892883300781e+01,1.101293945312500000e+01,1.050589179992675781e+01,1.519454765319824219e+01,4.018272018432617188e+01,-1.211007118225097656e+00,-1.885192871093750000e+00,2.958640480041503906e+01,-4.761774444580078125e+01,-1.061163425445556641e+01,7.400139617919921875e+01
4.167195129394531250e+01,-1.001744270324707031e+00,-6.681795597076416016e+00,7.219854736328125000e+01,-1.881108474731445312e+01,2.399458885192871094e+01,3.500579452514648438e+01,9.918991088867187500e+01,9.706661224365234375e+00,2.762452697753906250e+01,8.688314437866210938e+00,4.406889343261718750e+01,-2.835771179199218750e+01,2.268840408325195312e+01,4.143914222717285156e+00,2.477560806274414062e+01,-6.893571472167968750e+01,2.753347015380859375e+01,-7.101013183593750000e+01,-2.115686607360839844e+01,-4.269790649414062500e+00,-1.786749649047851562e+01,4.547340393066406250e+01,-7.483446121215820312e+00,2.236801528930664062e+01,-2.686890411376953125e+01,5.414674758911132812e+01,2.732582092285156250e+01,-4.853107452392578125e+01,-1.317032623291015625e+01,-5.188434219360351562e+01,1.185409164428710938e+01,-1.228106307983398438e+01,1.398496437072753906e+01,2.880883979797363281e+01,-1.527437400817871094e+01,-2.183329582214355469e+01,-5.431261444091796875e+01,2.766734886169433594e+01,1.362428665161132812e+00,-4.920874786376953125e+01,-7.472191810607910156e+00,-1.768925094604492188e+01,-3.869043731689453125e+01,4.733126640319824219e+00,5.503555679321289062e+01,1.702877426147460938e+01,-1.520844936370849609e+01,-3.675481796264648438e+01,3.033467102050781250e+01,3.291251754760742188e+01,-1.254092407226562500e+01,1.090162963867187500e+02,-4.022829818725585938e+01,-3.891706943511962891e+00,2.797501945495605469e+01,6.183922195434570312e+01,6.166312026977539062e+01,-4.956172943115234375e+00,4.061350631713867188e+01,-5.646304130554199219e+00,-6.298908615112304688e+01,-8.213062286376953125e+00,3.555957412719726562e+01
8.069728088378906250e+01,-1.945589447021484375e+01,-1.880851364135742188e+01,5.288497924804687500e+01,-5.793323516845703125e+01,4.959262084960937500e+01,6.375852584838867188e+01,6.885752868652343750e+01,6.292886352539062500e+01,2.083122062683105469e+01,-1.094616889953613281e+01,8.097976684570312500e+01,2.005488395690917969e+01,2.828555297851562500e+01,8.432150268554687500e+01,3.027134704589843750e+01,-8.111035156250000000e+01,7.406380462646484375e+01,-9.074378967285156250e+00,1.185820388793945312e+01,-2.812493896484375000e+01,-2.833519744873046875e+01,1.135727996826171875e+02,-1.338123893737792969e+01,3.779838943481445312e+01,-4.140343856811523438e+01,2.510364341735839844e+01,-3.119622802734375000e+01,-4.913166046142578125e+01,-1.279287719726562500e+01,1.134080886840820312e-01,-2.458123970031738281e+01,-2.284255981445312500e+00,-3.665174484252929688e+00,3.029167747497558594e+01,-2.405337142944335938e+01,-2.349061203002929688e+01,-7.177507781982421875e+01,-8.933097839355468750e+00,-2.043062591552734375e+01,-1.153621368408203125e+02,-1.060417175292968750e+00,-7.485900878906250000e+00,-7.047738647460937500e+01,2.118212509155273438e+01,5.847541809082031250e+01,-2.790212631225585938e-01,8.476181030273437500e-01,-3.130637741088867188e+01,6.022533416748046875e+01,1.103754043579101562e+00,2.721375274658203125e+01,1.571199340820312500e+02,-5.361914825439453125e+01,-5.725097656250000000e+00,6.009092330932617188e+00,4.984171676635742188e+01,6.144275665283203125e-01,3.364063262939453125e+00,2.595383453369140625e+01,3.495614242553710938e+01,-1.107344894409179688e+02,-5.544958114624023438e+00,6.908638763427734375e+01
5.964556121826171875e+01,1.549173736572265625e+01,-3.602983093261718750e+01,7.228897094726562500e+01,3.746946334838867188e+00,3.670897293090820312e+01,2.090657043457031250e+01,4.872376632690429688e+01,3.000120925903320312e+01,7.935663604736328125e+01,2.829285240173339844e+01,7.848447418212890625e+01,2.887096214294433594e+01,4.277432632446289062e+01,5.895071792602539062e+01,4.277328491210937500e+00,-2.244593811035156250e+01,5.645752716064453125e+01,-2.418209457397460938e+01,-6.201391220092773438e+00,-4.836876678466796875e+01,-1.785579299926757812e+01,1.238563461303710938e+02,-2.151001358032226562e+01,3.924024200439453125e+01,-4.289604568481445312e+01,2.966962051391601562e+01,1.168216514587402344e+01,-4.462795257568359375e+01,-4.450329971313476562e+01,6.576395034790039062e+00,-7.148883056640625000e+01,-3.630128860473632812e+01,-1.403450489044189453e+01,5.289326477050781250e+01,1.176709651947021484e+01,-4.280771636962890625e+01,-6.129105377197265625e+01,-4.849161148071289062e+00,-3.356088256835937500e+01,-7.567340087890625000e+01,-2.793447685241699219e+01,2.683359336853027344e+01,-6.162522888183593750e+01,3.648480224609375000e+01,1.841576385498046875e+01,-8.562864303588867188e+00,-1.297214889526367188e+01,-1.627364730834960938e+01,2.112585067749023438e+01,2.187691116333007812e+01,2.626229476928710938e+01,1.552687683105468750e+02,-4.638534164428710938e+01,-4.012848663330078125e+01,3.275985336303710938e+01,2.442695999145507812e+01,8.265187835693359375e+01,-2.845871353149414062e+01,-2.305719375610351562e+01,2.288353919982910156e+01,-8.176362609863281250e+01,-3.695597076416015625e+01,3.518136215209960938e+01
9.839397430419921875e+01,2.180984115600585938e+01,-1.834684944152832031e+01,3.445117950439453125e+01,-1.182978439331054688e+01,5.830698013305664062e+01,1.843999862670898438e+01,3.155011940002441406e+01,3.139345550537109375e+01,2.580621528625488281e+01,-1.522061252593994141e+01,9.691262054443359375e+01,3.401277923583984375e+01,5.601486968994140625e+01,8.863539123535156250e+01,5.232183074951171875e+01,-6.335840988159179688e+01,6.895225524902343750e+01,-2.876330947875976562e+01,1.496800994873046875e+01,-4.422342681884765625e+01,-4.663847732543945312e+01,1.100392837524414062e+02,7.018400192260742188e+00,7.007272338867187500e+01,-2.075038909912109375e+00,-3.107784271240234375e+00,-8.569202423095703125e-01,-6.079022979736328125e+01,1.559707641601562500e+00,-2.259597778320312500e-01,-9.802896118164062500e+01,-6.772357940673828125e+00,-1.272763824462890625e+01,3.239029312133789062e+01,-2.164432525634765625e+01,-3.240544509887695312e+01,-7.795105743408203125e+01,1.285449028015136719e+01,-1.715948867797851562e+01,-6.606726074218750000e+01,-4.647227478027343750e+01,-1.069427490234375000e+00,-8.084413146972656250e+01,7.579257202148437500e+01,3.102899360656738281e+01,-1.040771961212158203e+01,-2.171911430358886719e+01,-2.507726478576660156e+01,5.052468872070312500e+01,-1.421866989135742188e+01,7.734870910644531250e+01,1.617404632568359375e+02,-3.642424011230468750e+01,2.872106552124023438e+00,3.285800933837890625e+01,2.062790298461914062e+01,4.846151733398437500e+01,-2.169617462158203125e+01,-1.074408149719238281e+01,4.059411239624023438e+01,-8.272132873535156250e+01,-3.172578811645507812e+01,6.006327819824218750e+01
3.035346221923828125e+01,1.650268173217773438e+01,-2.144174194335937500e+01,2.988131713867187500e+01,-3.637436676025390625e+01,3.181626892089843750e+01,1.805550575256347656e+01,8.771934509277343750e+01,5.562536239624023438e+00,1.194207191467285156e+01,2.018009948730468750e+01,5.494221115112304688e+01,-3.520713806152343750e+01,3.539943695068359375e+01,6.010300445556640625e+01,3.371741104125976562e+01,-7.043744659423828125e+01,2.640760421752929688e+01,-6.925745391845703125e+01,6.029510498046875000e-02,7.480535507202148438e-01,-1.576907444000244141e+01,5.272521209716796875e+01,2.216856956481933594e+00,6.315380096435546875e+01,-7.400407791137695312e+00,2.756350135803222656e+01,-8.999729156494140625e-01,-6.048042297363281250e+01,6.620653152465820312e+00,-3.362256622314453125e+01,-1.671016693115234375e+01,-6.082712173461914062e+00,2.552437591552734375e+01,1.461667251586914062e+01,-3.294233703613281250e+01,-1.633653831481933594e+01,-9.022627258300781250e+01,1.728024864196777344e+01,-1.199729537963867188e+01,-7.020404052734375000e+01,-3.701875305175781250e+01,-2.507771301269531250e+01,-3.031161308288574219e+01,3.261072540283203125e+01,4.115805053710937500e+01,-9.359769821166992188e-01,1.725300598144531250e+01,-5.799179458618164062e+01,3.000313568115234375e+01,1.005357551574707031e+01,4.793338775634765625e+01,7.570642089843750000e+01,-1.642079925537109375e+01,2.277186203002929688e+01,2.308974266052246094e+01,5.010758972167968750e+01,2.603949356079101562e+01,-2.657707214355468750e+00,2.851704406738281250e+01,2.980096054077148438e+01,-2.168434143066406250e+01,4.325619888305664062e+01,5.389955139160156250e+01
4.192126464843750000e+01,3.164382171630859375e+01,4.258312225341796875e+01,2.735835075378417969e+01,-5.880235290527343750e+01,2.381692886352539062e+01,4.530060577392578125e+01,8.491229248046875000e+01,-5.308854579925537109e+00,4.405580139160156250e+01,-1.568118476867675781e+01,8.127911376953125000e+01,-1.638882446289062500e+01,4.901256561279296875e+01,7.360689544677734375e+01,4.230407714843750000e+00,-8.876811981201171875e+01,1.546125411987304688e+01,-7.662718963623046875e+01,5.048969268798828125e+01,1.325051307678222656e+01,-1.554723739624023438e+01,7.101831817626953125e+01,-1.716531753540039062e+01,6.575238800048828125e+01,-3.919324493408203125e+01,5.169822692871093750e+00,-3.589710235595703125e+00,-7.645594787597656250e+01,1.004638671875000000e-01,-3.977389907836914062e+01,-2.397362899780273438e+01,-5.174966049194335938e+01,2.099651336669921875e+00,3.420454025268554688e+01,-1.707828712463378906e+01,-1.428811073303222656e+01,-1.125299835205078125e+02,2.307598114013671875e+01,9.010283470153808594e+00,-7.435993194580078125e+01,1.200539684295654297e+01,-1.285465049743652344e+01,-4.496590423583984375e+01,3.225828170776367188e+01,3.492062377929687500e+01,3.857124328613281250e+00,2.211548995971679688e+01,-3.429692459106445312e+01,7.650097656250000000e+01,3.707364654541015625e+01,5.268898773193359375e+01,1.006445159912109375e+02,-5.419715118408203125e+01,5.578627014160156250e+01,-1.502096652984619141e+01,2.680356025695800781e+01,2.961443710327148438e+01,3.326644897460937500e+00,6.261675262451171875e+01,3.858445358276367188e+01,-4.784747314453125000e+01,2.653339576721191406e+01,5.661041259765625000e+01
5.903243255615234375e+01,2.194376945495605469e+00,-1.496285629272460938e+01,6.570449066162109375e+01,-3.779577636718750000e+01,1.831216049194335938e+01,4.777228546142578125e+01,7.401309204101562500e+01,-4.694267272949218750e+00,4.069771575927734375e+01,-2.756372451782226562e+00,5.338228225708007812e+01,1.809442520141601562e+00,4.563296508789062500e+01,5.242134475708007812e+01,3.472461700439453125e+01,-8.994342803955078125e+01,7.113485717773437500e+01,-6.156597900390625000e+01,1.728647804260253906e+01,-8.957740783691406250e+00,-4.832328033447265625e+01,1.000695953369140625e+02,-1.574683380126953125e+01,4.940527725219726562e+01,-1.461795520782470703e+01,1.321872711181640625e+00,-1.925648880004882812e+01,-6.296018600463867188e+01,1.002848815917968750e+01,-3.796427536010742188e+01,-3.443198394775390625e+01,-3.850116729736328125e-01,-1.076578903198242188e+01,1.590177154541015625e+01,-9.373806953430175781e+00,-2.616329193115234375e+01,-9.904148864746093750e+01,1.720646667480468750e+01,-8.488898277282714844e+00,-5.798745727539062500e+01,-2.492723274230957031e+01,-4.079474639892578125e+01,-2.945943069458007812e+01,7.004872131347656250e+01,3.682968902587890625e+01,5.842492103576660156e+00,-3.383298158645629883e+00,-2.659162712097167969e+01,4.661969375610351562e+01,1.117112922668457031e+01,1.948051834106445312e+01,1.236506805419921875e+02,-1.877698898315429688e+01,1.256095123291015625e+01,2.735039710998535156e+01,3.297373580932617188e+01,5.107780075073242188e+01,-4.771965026855468750e+00,2.617073249816894531e+01,8.106057167053222656e+00,-3.932954406738281250e+01,-1.178085136413574219e+01,7.195433807373046875e+01
3.959467697143554688e+01,1.886360168457031250e+01,-2.572922706604003906e-01,2.514113044738769531e+01,-3.847561264038085938e+01,4.202902221679687500e+01,4.606967926025390625e+01,8.144993591308593750e+01,5.077666282653808594e+00,9.375679016113281250e+00,-3.335937500000000000e+00,5.829582595825195312e+01,-5.569074630737304688e+00,2.881666183471679688e+01,2.926879882812500000e+01,1.943105888366699219e+01,-7.843484497070312500e+01,2.689645385742187500e+01,-7.102760314941406250e+01,-1.449924468994140625e+00,8.409052848815917969e+00,1.141608715057373047e+00,6.450437927246093750e+01,-1.412701702117919922e+01,4.520285797119140625e+01,-2.765142822265625000e+01,1.517516326904296875e+01,8.909606933593750000e-01,-3.775008392333984375e+01,1.893929672241210938e+01,-2.337973022460937500e+01,-4.549750518798828125e+01,-1.860492515563964844e+01,1.210591888427734375e+01,2.908813095092773438e+01,-1.482533073425292969e+01,-5.095409393310546875e+01,-6.198790359497070312e+01,8.999092102050781250e+00,-5.876443862915039062e+00,-6.506884765625000000e+01,-2.367051315307617188e+01,-2.361278915405273438e+01,-4.573653793334960938e+01,3.367206954956054688e+01,3.791365814208984375e+01,-6.665333747863769531e+00,-7.115090370178222656e+00,-3.875423049926757812e+01,4.442962646484375000e+01,2.040424156188964844e+01,4.670597839355468750e+01,1.001202239990234375e+02,-3.070381546020507812e+01,1.798373985290527344e+01,1.813217926025390625e+01,6.918918609619140625e+01,3.860338592529296875e+01,-1.030875778198242188e+01,3.956529998779296875e+01,7.467231750488281250e-01,-4.009744262695312500e+01,2.981359291076660156e+01,4.847586441040039062e+01
3.451373291015625000e+01,1.664978981018066406e+01,-1.776961708068847656e+01,3.624910736083984375e+01,-4.800653839111328125e+01,-5.887144088745117188e+00,4.427207183837890625e+01,4.655821990966796875e+01,7.402712345123291016e+00,1.240542411804199219e+01,-4.395513534545898438e+00,3.035071945190429688e+01,-2.070621109008789062e+01,7.603302001953125000e+00,3.160883712768554688e+01,-1.980390357971191406e+01,-2.705974960327148438e+01,2.203797721862792969e+01,-5.382456207275390625e+01,1.218228220939636230e+00,-1.767006874084472656e+01,-1.933843612670898438e+01,6.303120040893554688e+01,-2.505721473693847656e+01,4.869976043701171875e+01,-2.657920455932617188e+01,3.031194305419921875e+01,-1.263680648803710938e+01,-4.219040679931640625e+01,1.232024383544921875e+01,-3.907059478759765625e+01,-1.557763004302978516e+01,-4.473429489135742188e+01,1.613108825683593750e+01,1.996494674682617188e+01,-2.067716979980468750e+01,-4.026654052734375000e+01,-3.988342285156250000e+01,2.256642532348632812e+01,-1.235466766357421875e+01,-8.987138366699218750e+01,5.882619857788085938e+00,4.381046295166015625e-01,-2.028647804260253906e+01,3.753994750976562500e+01,3.433604431152343750e+01,-1.790171623229980469e+00,2.796312522888183594e+01,-3.404592132568359375e+01,7.983223915100097656e+00,2.481201553344726562e+01,3.917003250122070312e+01,8.276362609863281250e+01,-6.577882766723632812e+00,1.821469306945800781e+01,-1.769272041320800781e+01,2.650781631469726562e+00,-5.201911926269531250e-02,-7.202939987182617188e+00,1.209175872802734375e+01,4.099946975708007812e+00,-6.614074707031250000e-01,3.384800720214843750e+01,4.546927642822265625e+01
5.130002593994140625e+01,-3.585669994354248047e+00,-5.256214904785156250e+01,5.377320480346679688e+01,-8.040855407714843750e+00,1.169635677337646484e+01,-3.677631378173828125e+00,1.064067306518554688e+02,-6.142921829223632812e+01,1.183788108825683594e+01,1.346434211730957031e+01,5.180107879638671875e+01,-3.188797569274902344e+01,6.061071395874023438e+01,4.687550735473632812e+01,6.321800994873046875e+01,-6.181648635864257812e+01,5.467371368408203125e+01,-7.135292053222656250e+01,-1.860521125793457031e+01,-2.033242607116699219e+01,-3.588523483276367188e+01,7.085619354248046875e+01,-3.723653793334960938e+00,7.412083435058593750e+01,1.927620697021484375e+01,5.936943817138671875e+01,2.726860618591308594e+01,-7.742968750000000000e+01,-7.470254898071289062e+00,-7.035252380371093750e+01,-4.949572753906250000e+01,-7.232004165649414062e+00,4.883716583251953125e+01,3.465402603149414062e+00,-2.474307060241699219e+01,1.684258651733398438e+01,-9.461055755615234375e+01,1.684344863891601562e+01,-3.272304534912109375e+00,-6.036830139160156250e+01,-5.928740692138671875e+01,-1.606914901733398438e+01,-3.387436676025390625e+01,6.146603012084960938e+01,4.536640930175781250e+01,-1.601060104370117188e+01,-1.196596145629882812e+00,-4.170137405395507812e+01,9.032266616821289062e+00,1.543048286437988281e+01,2.712563323974609375e+01,1.130365142822265625e+02,-1.969906044006347656e+01,-1.933609008789062500e+00,1.873562240600585938e+01,2.073514175415039062e+01,6.307056427001953125e+01,-1.408889198303222656e+01,3.343535995483398438e+01,3.907547378540039062e+01,-1.878827667236328125e+01,-3.612053871154785156e+00,5.932254409790039062e+01
4.905894851684570312e+01,-4.679526329040527344e+00,-1.140544509887695312e+01,6.007666778564453125e+01,-3.019235229492187500e+01,3.721533966064453125e+01,2.933543777465820312e+01,4.298544311523437500e+01,4.003039169311523438e+01,3.022435379028320312e+01,8.131701469421386719e+00,4.681561279296875000e+01,1.113084220886230469e+01,2.379345130920410156e+01,5.376860046386718750e+01,1.563547134399414062e+01,-5.029378509521484375e+01,3.903879547119140625e+01,-2.997443389892578125e+01,-4.933872222900390625e-01,-1.722521591186523438e+01,-1.670307159423828125e+01,7.681240844726562500e+01,-1.429120159149169922e+01,1.815204620361328125e+01,-1.451132202148437500e+01,2.963882064819335938e+01,-4.154582023620605469e+00,-3.930984497070312500e+01,-2.302026748657226562e+01,-1.437621021270751953e+01,-1.347198390960693359e+01,-1.134195327758789062e-01,4.973930358886718750e+00,1.432237625122070312e+01,-1.568560981750488281e+01,-2.662512969970703125e+01,-4.581706619262695312e+01,2.800331830978393555e+00,-1.876650238037109375e+01,-6.290535736083984375e+01,-2.358176231384277344e+00,-1.800159454345703125e+00,-4.392716979980468750e+01,7.290397167205810547e+00,2.668168640136718750e+01,4.112083911895751953e+00,-1.134971046447753906e+01,-2.183055877685546875e+01,2.827637100219726562e+01,1.214986801147460938e+01,-6.616458892822265625e-01,1.066948089599609375e+02,-3.844887161254882812e+01,-1.681326675415039062e+01,6.935399055480957031e+00,3.891053771972656250e+01,3.093348693847656250e+01,8.910617828369140625e-01,3.450708389282226562e+00,2.116544342041015625e+01,-7.600731658935546875e+01,-1.506603813171386719e+01,3.581831359863281250e+01
1.497087860107421875e+01,3.140361022949218750e+01,2.123685073852539062e+01,4.196337127685546875e+01,-5.396139144897460938e+01,1.882356643676757812e+00,4.797194480895996094e+00,8.406862640380859375e+01,7.593276977539062500e+01,5.864731597900390625e+01,-3.336250305175781250e+01,5.267634582519531250e+01,-7.965572357177734375e+00,4.065553665161132812e+01,3.405518722534179688e+01,-2.142412185668945312e+01,-6.451393127441406250e+01,4.291987228393554688e+01,-7.117658996582031250e+01,2.507641983032226562e+01,-3.290802955627441406e+00,-3.384851074218750000e+01,7.229695129394531250e+01,-2.887643241882324219e+01,4.077832794189453125e+01,-4.271130752563476562e+01,2.054085540771484375e+01,1.193506622314453125e+01,-5.880802917480468750e+01,-4.161114501953125000e+01,-3.434181976318359375e+01,-1.997161293029785156e+01,-6.869492530822753906e+00,2.965367317199707031e+00,7.447401046752929688e+00,-2.628513526916503906e+01,-4.100157165527343750e+01,-6.017527389526367188e+01,3.172505187988281250e+01,-1.635865592956542969e+01,-7.155474853515625000e+01,1.971134567260742188e+01,6.454124450683593750e+00,-7.325131225585937500e+01,2.204076766967773438e+01,7.728259277343750000e+01,4.143270111083984375e+01,-2.926409149169921875e+01,-3.571179199218750000e+01,4.360631561279296875e+01,3.627944946289062500e+00,3.595533752441406250e+01,1.059740600585937500e+02,-1.919986343383789062e+01,3.981055068969726562e+01,7.404139518737792969e+00,2.538710212707519531e+01,4.492321777343750000e+01,2.038360977172851562e+01,2.683101654052734375e+01,1.957730102539062500e+01,-8.492372131347656250e+01,-1.809137725830078125e+01,3.578884887695312500e+01
