4.880581796169281006e-02,-9.358347952365875244e-02,3.007980249822139740e-02,-9.693319909274578094e-03,4.170345887541770935e-02,4.433205723762512207e-02,-2.894146554172039032e-02,5.948073416948318481e-02,-1.344992406666278839e-02,-4.610845819115638733e-02,-3.681170195341110229e-02,2.556135132908821106e-02,-6.747404113411903381e-03,-1.608522608876228333e-02,6.668261438608169556e-02,3.269974142313003540e-02,-2.757960744202136993e-02,-2.107384428381919861e-02,3.352410346269607544e-02,4.918490350246429443e-02,3.850896283984184265e-02,4.936439450830221176e-03,1.131526380777359009e-02,-4.033326730132102966e-02,3.746947273612022400e-02,4.457388073205947876e-02,5.769079923629760742e-02,-1.819782145321369171e-02,7.764620240777730942e-03,-4.250919818878173828e-02,2.532438002526760101e-02,-4.481485486030578613e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.865075647830963135e-02,-9.361262619495391846e-02,3.017333522439002991e-02,-9.571944363415241241e-03,4.192792996764183044e-02,4.414976760745048523e-02,-2.909207530319690704e-02,5.942474305629730225e-02,-1.274161413311958313e-02,-4.647559672594070435e-02,-3.838293999433517456e-02,2.490045316517353058e-02,-6.167749408632516861e-03,-1.678411848843097687e-02,6.363626569509506226e-02,3.326780349016189575e-02,-3.062488511204719543e-02,-2.267969213426113129e-02,3.475042060017585754e-02,5.193361639976501465e-02,3.841852769255638123e-02,9.608129970729351044e-03,1.140615250915288925e-02,-3.948778286576271057e-02,3.601602837443351746e-02,4.550464823842048645e-02,5.627078935503959656e-02,-2.515917085111141205e-02,9.911257773637771606e-03,-4.732120037078857422e-02,2.554715611040592194e-02,-4.748806357383728027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.849568754434585571e-02,-9.364178031682968140e-02,3.026687167584896088e-02,-9.450565092265605927e-03,4.215240478515625000e-02,4.396747797727584839e-02,-2.924269065260887146e-02,5.936874449253082275e-02,-1.203330513089895248e-02,-4.684273153543472290e-02,-3.721725195646286011e-02,2.550226449966430664e-02,-5.588055122643709183e-03,-1.748305745422840118e-02,6.058984622359275818e-02,3.383588045835494995e-02,-3.367026150226593018e-02,-2.428558655083179474e-02,3.318939730525016785e-02,5.677703768014907837e-02,3.825923055410385132e-02,6.209546234458684921e-03,1.020022388547658920e-02,-3.935253247618675232e-02,3.475501015782356262e-02,4.640476405620574951e-02,5.382724106311798096e-02,-3.239671885967254639e-02,7.962318137288093567e-03,-4.394695535302162170e-02,2.476562559604644775e-02,-4.820441827178001404e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.834062606096267700e-02,-9.367092698812484741e-02,3.036040626466274261e-02,-9.329185821115970612e-03,4.237687587738037109e-02,4.378518834710121155e-02,-2.939330786466598511e-02,5.931274592876434326e-02,-1.132498402148485184e-02,-4.720987752079963684e-02,-3.605156019330024719e-02,2.610407583415508270e-02,-5.008380860090255737e-03,-1.818197220563888550e-02,5.754349753260612488e-02,3.440393880009651184e-02,-3.671563416719436646e-02,-2.589148096740245819e-02,3.162834048271179199e-02,6.162055954337120056e-02,3.805968537926673889e-02,-1.905372599139809608e-03,8.994296193122863770e-03,-3.921728581190109253e-02,3.519413620233535767e-02,4.873131588101387024e-02,4.729008302092552185e-02,-3.063591569662094116e-02,7.504268549382686615e-03,-4.596208408474922180e-02,2.457227371633052826e-02,-5.084959417581558228e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.818555712699890137e-02,-9.370008111000061035e-02,3.045394085347652435e-02,-9.207805618643760681e-03,4.260135069489479065e-02,4.360289126634597778e-02,-2.954392507672309875e-02,5.925675109028816223e-02,-1.061667408794164658e-02,-4.757701978087425232e-02,-3.488584607839584351e-02,2.670590393245220184e-02,-4.428705200552940369e-03,-1.888088509440422058e-02,5.449707806110382080e-02,3.497201576828956604e-02,-3.976100310683250427e-02,-2.749737352132797241e-02,3.006728552281856537e-02,6.646408140659332275e-02,3.786014765501022339e-02,-1.002007257193326950e-02,4.113102797418832779e-03,-4.443680122494697571e-02,3.765457496047019958e-02,4.673735797405242920e-02,4.946753010153770447e-02,-3.130792826414108276e-02,1.727583445608615875e-02,-4.269412532448768616e-02,2.754430472850799561e-02,-4.895128682255744934e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.803049564361572266e-02,-9.372922778129577637e-02,3.054747357964515686e-02,-9.086431004106998444e-03,4.282582551240921021e-02,4.342060536146163940e-02,-2.969453483819961548e-02,5.920075252652168274e-02,-9.908378124237060547e-03,-4.794414713978767395e-02,-3.372018784284591675e-02,2.730770036578178406e-02,-3.849030937999486923e-03,-1.957980170845985413e-02,5.145080015063285828e-02,3.554006665945053101e-02,-4.280628263950347900e-02,-2.910321950912475586e-02,2.850626222789287567e-02,7.130751013755798340e-02,3.746769204735755920e-02,-1.709222607314586639e-02,-8.763882215134799480e-04,-4.981417581439018250e-02,4.101879149675369263e-02,4.278456419706344604e-02,4.666656628251075745e-02,-3.085904382169246674e-02,3.280759323388338089e-03,-4.255901277065277100e-02,2.572881430387496948e-02,-4.917391762137413025e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.787543043494224548e-02,-9.375837445259094238e-02,3.064101003110408783e-02,-8.965051732957363129e-03,4.305029660463333130e-02,4.323831573128700256e-02,-2.984515205025672913e-02,5.914475768804550171e-02,-9.200055152177810669e-03,-4.831129312515258789e-02,-3.255449607968330383e-02,2.790951356291770935e-02,-3.269356675446033478e-03,-2.027872018516063690e-02,4.840438067913055420e-02,3.610813990235328674e-02,-4.585165902972221375e-02,-3.070911392569541931e-02,2.721096947789192200e-02,7.557441294193267822e-02,3.542763367295265198e-02,-1.526068430393934250e-02,1.967140124179422855e-04,-5.394109711050987244e-02,4.224350675940513611e-02,4.310362413525581360e-02,4.936668276786804199e-02,-2.300844155251979828e-02,1.823392231017351151e-03,-3.789594024419784546e-02,2.467541396617889404e-02,-4.669712483882904053e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772036522626876831e-02,-9.378752857446670532e-02,3.073454461991786957e-02,-8.843671530485153198e-03,4.327477142214775085e-02,4.305601865053176880e-02,-2.999576739966869354e-02,5.908875912427902222e-02,-8.491732180118560791e-03,-4.867843911051750183e-02,-3.138881176710128784e-02,2.851132676005363464e-02,-2.689682645723223686e-03,-2.097763679921627045e-02,4.535796120762825012e-02,3.667621314525604248e-02,-4.889703169465065002e-02,-3.231500834226608276e-02,2.962816879153251648e-02,7.178651541471481323e-02,3.338757529854774475e-02,-1.342914067208766937e-02,4.965531174093484879e-03,-5.730566009879112244e-02,4.085833206772804260e-02,4.345935210585594177e-02,5.349214002490043640e-02,-3.136492520570755005e-02,1.578567666001617908e-03,-4.270338639616966248e-02,2.033403515815734863e-02,-5.031910166144371033e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.756530001759529114e-02,-9.381667524576187134e-02,3.082808107137680054e-02,-8.722292259335517883e-03,4.349924623966217041e-02,4.287372529506683350e-02,-3.014638274908065796e-02,5.903276428580284119e-02,-7.783423643559217453e-03,-4.904557392001152039e-02,-3.022312372922897339e-02,2.911313809454441071e-02,-2.109987195581197739e-03,-2.167657390236854553e-02,4.231161251664161682e-02,3.724427521228790283e-02,-5.066462978720664978e-02,-3.167174011468887329e-02,3.204536810517311096e-02,6.799860298633575439e-02,3.134751692414283752e-02,-1.159759704023599625e-02,9.180264547467231750e-03,-5.948530882596969604e-02,3.702414035797119141e-02,4.384947195649147034e-02,5.281775444746017456e-02,-3.009431250393390656e-02,-1.550952001707628369e-04,-4.921366274356842041e-02,2.328017167747020721e-02,-4.686457291245460510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.741023480892181396e-02,-9.384582191705703735e-02,3.092161566019058228e-02,-8.600913919508457184e-03,4.372371733188629150e-02,4.269143566489219666e-02,-3.029699996113777161e-02,5.897676944732666016e-02,-7.075115106999874115e-03,-4.941271618008613586e-02,-2.905740402638912201e-02,2.971496619284152985e-02,-1.530313980765640736e-03,-2.237549051642417908e-02,3.926519304513931274e-02,3.781235218048095703e-02,-5.119284614920616150e-02,-2.884677983820438385e-02,3.446257114410400391e-02,6.421069800853729248e-02,3.568508476018905640e-02,-3.245335537940263748e-03,1.190651487559080124e-02,-5.848180502653121948e-02,4.037834331393241882e-02,4.078736528754234314e-02,5.789619311690330505e-02,-2.495882846415042877e-02,3.990361467003822327e-03,-4.587445035576820374e-02,2.780073508620262146e-02,-4.627157002687454224e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.725517705082893372e-02,-9.387497603893280029e-02,3.101514838635921478e-02,-8.479538373649120331e-03,4.394818842411041260e-02,4.250914603471755981e-02,-3.044760972261428833e-02,5.892077088356018066e-02,-6.366806570440530777e-03,-4.977985471487045288e-02,-2.789174579083919525e-02,3.031676262617111206e-02,-9.506382630206644535e-04,-2.307440713047981262e-02,3.738421201705932617e-02,3.791547194123268127e-02,-5.172102898359298706e-02,-2.602198719978332520e-02,3.687966987490653992e-02,6.042294204235076904e-02,4.466861113905906677e-02,9.857021272182464600e-03,1.463266741484403610e-02,-5.747834220528602600e-02,4.191988706588745117e-02,4.013022407889366150e-02,5.895826965570449829e-02,-2.153164520859718323e-02,9.300206787884235382e-03,-4.739204049110412598e-02,2.328503504395484924e-02,-4.597695916891098022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.710011184215545654e-02,-9.390413016080856323e-02,3.110868297517299652e-02,-8.358158171176910400e-03,4.417266324162483215e-02,4.232685267925262451e-02,-3.059822693467140198e-02,5.886477604508399963e-02,-5.658496636897325516e-03,-5.014699324965476990e-02,-2.672605775296688080e-02,3.091857582330703735e-02,-3.709641168825328350e-04,-2.377332188189029694e-02,4.144148156046867371e-02,3.564938530325889587e-02,-5.224922671914100647e-02,-2.319710887968540192e-02,3.929686918854713440e-02,5.663503333926200867e-02,5.365213751792907715e-02,2.295937761664390564e-02,1.510308776050806046e-02,-5.232051387429237366e-02,3.993069007992744446e-02,4.363789781928062439e-02,5.861888825893402100e-02,-2.116286568343639374e-02,6.661157589405775070e-03,-5.038528889417648315e-02,2.751182392239570618e-02,-4.765532165765762329e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.694504290819168091e-02,-9.393327683210372925e-02,3.120221942663192749e-02,-8.236778900027275085e-03,4.439713433384895325e-02,4.214456304907798767e-02,-3.074883855879306793e-02,5.880877748131752014e-02,-4.950173664838075638e-03,-5.051413550972938538e-02,-2.556036971509456635e-02,3.152038902044296265e-02,2.087100729113444686e-04,-2.447223849594593048e-02,4.549875482916831970e-02,3.338328748941421509e-02,-5.277742445468902588e-02,-2.037222869694232941e-02,3.922745212912559509e-02,5.571694299578666687e-02,6.204364076256752014e-02,3.520243242383003235e-02,1.538059208542108536e-02,-4.680741205811500549e-02,3.780261799693107605e-02,4.815687239170074463e-02,5.747095495462417603e-02,-2.339887060225009918e-02,1.193033345043659210e-02,-4.294873774051666260e-02,2.850243262946605682e-02,-4.560242965817451477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.678997769951820374e-02,-9.396243095397949219e-02,3.129575401544570923e-02,-8.115399628877639771e-03,4.462160915136337280e-02,4.196226596832275391e-02,-3.089945577085018158e-02,5.875277891755104065e-02,-4.241864662617444992e-03,-5.088127031922340393e-02,-2.439467981457710266e-02,3.212219849228858948e-02,7.884044898673892021e-04,-2.517117559909820557e-02,4.955593124032020569e-02,3.111724555492401123e-02,-5.330562219023704529e-02,-1.754735410213470459e-02,3.843384981155395508e-02,5.563463643193244934e-02,5.967973917722702026e-02,3.183432668447494507e-02,1.397641748189926147e-02,-4.490726068615913391e-02,3.661721944808959961e-02,5.006463825702667236e-02,5.482925102114677429e-02,-2.240964956581592560e-02,9.293353185057640076e-03,-4.417545348405838013e-02,2.619990706443786621e-02,-4.962647706270217896e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.663491621613502502e-02,-9.399157762527465820e-02,3.138928860425949097e-02,-7.994024083018302917e-03,4.484608024358749390e-02,4.177997633814811707e-02,-3.105006739497184753e-02,5.869678407907485962e-02,-3.533570328727364540e-03,-5.124840140342712402e-02,-2.322899363934993744e-02,3.272401168942451477e-02,4.797397123184055090e-04,-2.593027986586093903e-02,5.361310765147209167e-02,2.885120175778865814e-02,-5.383380502462387085e-02,-1.472255773842334747e-02,3.764025866985321045e-02,5.555232986807823181e-02,5.731590092182159424e-02,2.846631221473217010e-02,1.130988541990518570e-02,-4.571927338838577271e-02,3.834285214543342590e-02,4.348924010992050171e-02,5.458840355277061462e-02,-1.556188799440860748e-02,1.356634590774774551e-02,-4.670580103993415833e-02,2.788259834051132202e-02,-4.895125329494476318e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.647985100746154785e-02,-9.402072429656982422e-02,3.148282319307327271e-02,-7.872644811868667603e-03,4.507055506110191345e-02,4.159768670797348022e-02,-3.120068088173866272e-02,5.864078551530838013e-02,-2.825247356668114662e-03,-5.161555111408233643e-02,-2.206330373883247375e-02,3.332582488656044006e-02,-3.331206680741161108e-04,-2.672358043491840363e-02,5.767028778791427612e-02,2.658515796065330505e-02,-5.436200648546218872e-02,-1.189767941832542419e-02,3.684667497873306274e-02,5.547002702951431274e-02,5.495199933648109436e-02,2.509820833802223206e-02,9.824371896684169769e-03,-4.615526646375656128e-02,3.926832228899002075e-02,4.195021465420722961e-02,5.854441598057746887e-02,-1.481524389237165451e-02,3.120689420029520988e-03,-4.309203103184700012e-02,2.525149472057819366e-02,-4.788994789123535156e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.632478579878807068e-02,-9.404987841844558716e-02,3.157635778188705444e-02,-7.751265075057744980e-03,4.529503360390663147e-02,4.141539335250854492e-02,-3.135129809379577637e-02,5.858479067683219910e-02,-2.116924384608864784e-03,-5.198269337415695190e-02,-2.089761570096015930e-02,3.392763808369636536e-02,-1.146010472439229488e-03,-2.751690708100795746e-02,6.172755360603332520e-02,2.431906573474407196e-02,-5.350686609745025635e-02,-1.125497277826070786e-02,3.605307266116142273e-02,5.538772046566009521e-02,5.279776453971862793e-02,2.202175371348857880e-02,1.249777153134346008e-02,-4.526712000370025635e-02,3.989170864224433899e-02,4.282591491937637329e-02,6.073490530252456665e-02,-1.796207390725612640e-02,5.928502418100833893e-03,-4.260756447911262512e-02,2.703610062599182129e-02,-4.744403064250946045e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
