-5.988973134662955999e-05,-3.154773730784654617e-05,4.851488847634755075e-05,7.400105459964834154e-06,-1.447271642973646522e-05,-7.439750334015116096e-05,-1.625379809411242604e-05,6.538817979162558913e-05,-1.703826058019330958e-07,-7.369327795458957553e-05,-2.340078026463743299e-05,5.766611502622254193e-05,3.957874287152662873e-05,-3.860001743305474520e-05,6.040999869583174586e-05,-8.697228622622787952e-05,5.084750955575145781e-05,8.710544534551445395e-06,6.970896356506273150e-05,6.788276368752121925e-05,4.377798904897645116e-05,-2.944397783721797168e-05,5.079029870103113353e-05,-6.099927122704684734e-05,-3.698496220749802887e-05,3.974018181907013059e-05,-7.084131357260048389e-05,-1.900428469525650144e-05,-1.113721555157098919e-05,5.775421232101507485e-05,-3.635649409261532128e-05,-3.341735282447189093e-05
-3.511750401230528951e-05,2.071083144983276725e-05,7.363067561527714133e-05,-5.384633823268814012e-06,2.143415940736304037e-06,1.994499507418368012e-05,-2.614950426504947245e-05,-3.518325684126466513e-05,-7.273893970705103129e-06,-7.556008495157584548e-05,-4.931755393045023084e-05,-4.359896411187946796e-05,2.781873990898020566e-05,2.730157939367927611e-05,4.854213693761266768e-05,-5.917860471527092159e-05,-3.005621147167403251e-05,-5.749136471422389150e-05,1.501447422924684361e-05,4.923260803479934111e-06,2.725280319282319397e-05,-4.741196607938036323e-05,-4.167754923400934786e-06,7.676054337935056537e-06,3.230130096198990941e-05,7.344377081608399749e-05,5.849649824085645378e-05,6.434525130316615105e-05,-4.964270374330226332e-06,4.796810026164166629e-05,-2.200194103352259845e-05,2.177028909500222653e-05
4.885305315838195384e-05,-2.139788375643547624e-05,-1.532533315184991807e-05,-5.339639756130054593e-06,-7.916413596831262112e-05,-2.725049671425949782e-05,2.498797402950003743e-05,1.147908733400981873e-06,-2.650438182172365487e-05,-6.144955841591581702e-05,-7.215078949229791760e-05,1.801267899281810969e-05,-7.598000956932082772e-05,-4.844635441259015352e-06,-3.846412073471583426e-05,-2.700230652408208698e-06,-7.391152848867932335e-06,5.677043372998014092e-05,4.715578688774257898e-05,-4.029800402349792421e-05,-5.512883944902569056e-05,-8.060245818342082202e-06,2.743092227319721133e-05,5.145235991221852601e-05,-4.701683792518451810e-06,1.178926049760775641e-05,4.255542535247514024e-06,5.697137748938985169e-05,2.627893536555347964e-06,5.506076195160858333e-05,-7.787239883327856660e-05,-8.116864046314731240e-05
-3.481444946373812854e-05,-6.557614688063040376e-05,-4.050636562169529498e-05,-3.147889947285875678e-05,2.206230965384747833e-05,-3.458186620264314115e-05,-3.643728632596321404e-05,5.484907524078153074e-05,4.781708412338048220e-05,2.236989348602946848e-05,7.960994844324886799e-05,9.180245797324460000e-06,-1.564954004606988747e-06,1.472561962145846337e-05,9.069161023944616318e-06,3.386652451808913611e-06,-6.265379488468170166e-05,6.476511043729260564e-05,5.304642036207951605e-05,-2.225869866379071027e-05,9.043961472343653440e-05,8.156679541571065784e-05,-1.145030546467751265e-05,-4.322492895880714059e-05,-6.402653525583446026e-05,-2.984198999911313877e-06,3.462241511442698538e-05,-1.413103746017441154e-05,2.387501808698289096e-05,6.862076406832784414e-05,-1.210983828059397638e-05,-5.193770994083024561e-05
-2.532958023948594928e-05,2.306136411789339036e-05,-1.241361951542785391e-05,-1.717160012049134821e-05,-4.103042010683566332e-05,-4.257426917320117354e-05,-6.600838241865858436e-05,4.708239066530950367e-05,-8.908114978112280369e-05,-5.387161218095570803e-05,5.666823562933132052e-05,-2.861831126210745424e-05,5.289265573082957417e-06,3.222973532501782756e-07,4.186272417427971959e-05,5.578896161750890315e-05,-3.438262501731514931e-05,-4.710031134891323745e-05,-3.362691859365440905e-05,-7.429165634675882757e-06,2.137010233127512038e-05,-1.983022912099841051e-06,-2.758174559858161956e-06,-8.108568181341979653e-06,4.696715677710017189e-06,-1.821501973608974367e-05,5.186723137740045786e-05,-1.566458558954764158e-05,2.771280560409650207e-05,-6.257592031033709645e-05,-3.632852167356759310e-05,2.445872632961254567e-05
-3.702726098708808422e-05,6.752829358447343111e-05,-7.010735134826973081e-05,-4.815369175048545003e-05,-4.072528099641203880e-05,-7.497682236135005951e-05,-6.075853525544516742e-05,-2.455523099342826754e-05,-3.146113522234372795e-05,6.062943430151790380e-05,8.284203795483335853e-05,-7.393251962639624253e-06,2.036887235590256751e-05,-2.413557376712560654e-05,-2.822351962095126510e-05,-4.351789357315283269e-06,-1.873679138952866197e-05,4.393584458739496768e-05,-1.997341496462468058e-05,-1.177130252472124994e-05,3.841882789856754243e-05,4.679444464272819459e-05,-7.717167136433999985e-06,6.217074405867606401e-05,-4.131971945753321052e-05,2.391356247244402766e-05,5.636937567032873631e-05,3.024209036084357649e-05,1.635802618693560362e-05,-2.858638254110701382e-05,-3.421229121158830822e-05,-1.621396108930639457e-06
9.853098163148388267e-06,3.759455921681364998e-06,-1.377153512294171378e-05,-1.028188944474095479e-05,-6.848799239378422499e-05,-1.251020603376673535e-05,5.700967903976561502e-06,6.595132617803756148e-06,5.791295916424132884e-05,-3.585597369237802923e-05,2.809776742651592940e-05,1.593453271198086441e-05,4.742963483295170590e-06,-7.905413440312258899e-06,3.485417619231157005e-05,-3.544230276020243764e-05,-1.225129472004482523e-05,3.415023456909693778e-05,-3.176837344653904438e-05,3.282679244875907898e-05,5.171854354557581246e-05,1.079288904293207452e-05,-5.395586049417033792e-05,-1.226515905727865174e-05,4.583029294735752046e-05,-2.584947105788160115e-05,5.306095044943504035e-05,-1.676938518357928842e-05,-7.686031312914565206e-05,3.139788168482482433e-05,-9.089804734685458243e-06,-6.276882777456194162e-05
1.283413348573958501e-05,1.779113517841324210e-05,3.765900328289717436e-05,3.774631841224618256e-05,-1.722477645671460778e-05,3.100831236224621534e-05,-3.410550561966374516e-05,1.624806282052304596e-05,-1.329029510088730603e-05,-1.077813521987991408e-05,3.412640216993167996e-05,5.767503898823633790e-05,-8.004801929928362370e-05,-1.350286947854328901e-05,1.777647867129417136e-06,-3.086764991167001426e-05,2.027399750659242272e-05,-3.328111779410392046e-05,2.610830779303796589e-05,-4.852937126997858286e-05,6.371711606334429234e-06,-2.894491444749291986e-05,4.137498035561293364e-05,6.260383088374510407e-05,3.077983637922443449e-05,-3.244366325816372409e-06,3.206682231393642724e-05,3.043238211830612272e-05,-3.612995715229772031e-05,-1.972591235244181007e-05,1.476753095630556345e-05,5.910686377319507301e-05
-6.774599751224741340e-05,-2.741396747296676040e-05,1.450814852432813495e-05,-1.184553730126935989e-05,3.711821045726537704e-05,2.177873648179229349e-05,7.146170537453144789e-05,-1.653338040341623127e-05,-6.844320159871131182e-05,-5.254575080471113324e-05,-8.072633136180229485e-06,-1.676321517152246088e-05,5.860496094101108611e-05,-3.728236697497777641e-05,-1.600030009285546839e-05,6.505454803118482232e-05,-2.120051613019313663e-05,-5.583484016824513674e-05,6.307296280283480883e-05,-1.955502921191509813e-05,4.059591810801066458e-05,8.068805982475169003e-06,5.837930075358599424e-06,-1.980211436602985486e-06,3.183476655976846814e-05,1.026100107992533594e-05,-2.882890839828178287e-06,5.601640441454946995e-05,1.505698310211300850e-05,-3.672027742140926421e-05,-2.913481330324430019e-05,3.547024243744090199e-05
3.150026896037161350e-05,-4.275261017028242350e-05,7.600773187732556835e-06,-3.389700214029289782e-05,1.022105971060227603e-05,6.811344792367890477e-05,4.987393549527041614e-05,2.638977275637444109e-05,2.085734013235196471e-05,1.086622160073602572e-05,3.397512955416459590e-07,-3.164439476677216589e-05,5.559369310503825545e-05,2.793135081446962431e-06,-4.729867941932752728e-05,-4.950654329149983823e-05,-1.736284320941194892e-05,-5.194787445361725986e-05,3.675027255667373538e-05,1.661343776504509151e-05,4.561330570140853524e-05,3.780006227316334844e-05,-1.643376322135736700e-06,1.981941022677347064e-05,3.805042069870978594e-05,2.818412667693337426e-06,-4.977428761776536703e-05,-3.330890831421129405e-05,-8.808330312604084611e-05,1.457063444831874222e-05,1.472449548600707203e-05,-1.174409317172830924e-05
1.333854106633225456e-05,-2.825211049639619887e-05,2.553990816522855312e-05,-2.525303170841652900e-05,-8.933909157349262387e-06,2.812157799780834466e-05,-2.236783984699286520e-05,2.012853838095907122e-05,-2.199661321355961263e-05,-1.284563495573820546e-06,-1.357990731776226312e-05,-3.829582783509977162e-05,3.747546998056350276e-06,-6.334744102787226439e-05,-6.473169833043357357e-06,2.533502447477076203e-05,4.670560520025901496e-05,-3.989737160736694932e-05,3.697192369145341218e-06,1.932803934323601425e-05,-3.217326229787431657e-05,2.560718894528690726e-05,-6.594294245587661862e-05,6.155777373351156712e-05,4.266013274900615215e-05,-5.045783836976625025e-05,-6.277222564676776528e-05,4.106057531316764653e-05,-1.139155483542708680e-05,2.934285657829605043e-05,2.856124410755001009e-06,-7.570949674118310213e-05
6.752514309482648969e-06,-8.501649426762014627e-05,-6.203844532137736678e-05,3.635649409261532128e-05,-4.910639108857139945e-05,-3.844543607556261122e-05,-9.880174729914870113e-06,1.471519226470263675e-05,1.134093417931580916e-05,6.564686191268265247e-05,1.887148027890361845e-05,5.482708002091385424e-05,3.228238711017183959e-05,1.389155613651382737e-06,-4.346315108705312014e-06,-8.289020479423925281e-05,8.276321750599890947e-05,-4.397887460072524846e-05,-5.020945081923855469e-06,-2.305460657225921750e-05,2.419965676381252706e-05,2.359187055844813585e-05,-3.060722883674316108e-05,8.877797881723381579e-06,-5.846414205734618008e-05,6.049395778973121196e-06,-2.728006984398234636e-05,1.255855750059708953e-05,-6.310886237770318985e-05,6.424723687814548612e-05,-1.094957406166940928e-05,-1.648101169848814607e-05
-8.825914119370281696e-05,-5.789950591861270368e-06,-1.799174242478329688e-05,-4.796763096237555146e-05,1.161881027655908838e-05,6.098720041336491704e-05,-6.121458864072337747e-05,-3.566618397599086165e-05,3.796275632339529693e-05,5.556839096243493259e-05,-2.326771573279984295e-05,-5.756773316534236073e-05,-1.324082677456317469e-05,-8.048811650951392949e-06,3.906234633177518845e-05,1.120948036259505898e-05,2.491631221346324310e-06,2.470638355589471757e-05,2.272515303047839552e-05,5.087439058115705848e-05,6.931895040906965733e-05,4.992413232685066760e-05,2.292832505190744996e-05,-7.228290087368804961e-06,3.675690095406025648e-05,2.742166907410137355e-05,-4.507605626713484526e-05,4.633394564734771848e-05,-1.585801874171011150e-05,9.327662155556026846e-06,-6.574721919605508447e-05,-3.994889993919059634e-05
1.497172524977941066e-05,3.806306631304323673e-05,-1.688702468527480960e-05,-1.520727892057038844e-05,-1.091741614800412208e-05,3.042480057047214359e-05,3.795408701989799738e-05,-3.253778049838729203e-05,-1.202254134113900363e-05,-4.598015584633685648e-05,-2.317202597623690963e-05,8.859155968821141869e-06,1.725963011267594993e-05,1.186010922538116574e-05,1.488008183514466509e-05,-1.438385606888914481e-05,1.053308096743421629e-05,1.863048782979603857e-05,-8.037849511310923845e-06,1.781704668246675283e-05,-1.674763916525989771e-05,4.738617462862748653e-06,-2.938214493042323738e-06,-4.626328882295638323e-05,-8.654726116219535470e-06,6.950811075512319803e-05,3.795221346081234515e-05,5.221814717515371740e-06,-7.335942882491508499e-06,5.243824489298276603e-05,-4.869598342338576913e-05,-4.318592982599511743e-05
2.788806705211754888e-05,-2.698575735848862678e-05,2.732658685999922454e-05,2.493222200428135693e-05,7.082006050040945411e-05,-4.623740096576511860e-05,-7.758140418445691466e-05,1.906020224851090461e-05,-3.213006857549771667e-05,-1.048408648784970865e-05,2.041204061242751777e-05,-5.484914072440005839e-05,-3.555448711267672479e-05,-2.765421595540829003e-05,6.005431714584119618e-05,-1.043278825818561018e-05,-4.254500163369812071e-05,6.282811227720230818e-05,6.457537529058754444e-05,-2.587629387562628835e-05,-4.268425618647597730e-05,1.958983739314135164e-05,5.851736204931512475e-05,3.282800753368064761e-05,-6.547469638462644070e-06,5.122603397467173636e-06,-1.595736466697417200e-05,-6.100603513914393261e-06,2.877141741919331253e-05,4.156994691584259272e-06,1.174127282865811139e-05,3.051851308555342257e-06
3.039926559722516686e-05,8.578550477977842093e-06,6.040021617081947625e-06,4.370866372482851148e-05,6.647415284533053637e-05,-4.597637598635628819e-06,-2.783456147881224751e-05,-7.600062235724180937e-05,4.451963832252658904e-05,1.661596343183191493e-06,-2.987038669743924402e-06,-1.398958829668117687e-05,2.783529998851008713e-05,2.017834594880696386e-05,-2.836573003150988370e-05,4.315825572120957077e-05,-3.287561048637144268e-05,2.063666033791378140e-05,-4.619107130565680563e-05,-2.143525671272072941e-05,-1.227449047291884199e-05,-3.400706191314384341e-05,7.920398638816550374e-05,1.813766721170395613e-05,-4.568439180729910731e-05,5.081181734567508101e-05,-5.178581341169774532e-05,-2.421505450911354274e-05,-1.778996556822676212e-05,4.953596362611278892e-05,-6.868016498629003763e-06,-1.552551907479937654e-06
-3.245128755224868655e-05,2.031697113125119358e-05,2.126689105352852494e-05,-8.917915693018585443e-06,-5.427179075923049822e-06,-3.035649751836899668e-05,-1.095343031920492649e-05,-8.983391239780758042e-07,3.552246562321670353e-05,-5.295499431667849422e-05,-1.816774783947039396e-05,-1.029939448926597834e-05,5.056601366959512234e-05,2.139081880159210414e-05,-3.811027636402286589e-05,3.065175042138434947e-05,-5.561643320106668398e-06,-3.753669807338155806e-05,-1.335800789092900231e-05,-2.029179313467466272e-06,6.843501614639535546e-05,-2.633599069667980075e-05,7.758694118820130825e-05,-7.150453893700614572e-05,-5.922334821661934257e-05,4.624528082786127925e-05,1.127743871620623395e-05,-6.434848910430446267e-05,-2.853425576176960021e-05,9.468170105719764251e-07,-4.767060090671293437e-05,5.621191667160019279e-05
3.876650589518249035e-05,-4.880283086095005274e-05,-5.817613782710395753e-05,1.154136862169252709e-05,-1.107158277591224760e-05,5.943614451098255813e-05,-5.248829438642133027e-06,7.352349348366260529e-05,-3.943945193896070123e-05,-7.501404979848302901e-06,2.544645030866377056e-05,6.954378477530553937e-05,9.829086593526881188e-06,1.579059971845708787e-05,2.978441625600680709e-05,4.422000347403809428e-05,1.351801893179072067e-05,-3.966653821407817304e-06,-2.975923052872531116e-05,7.823226951586548239e-06,-6.169660628074780107e-05,-1.156486632680753246e-06,6.565726653207093477e-05,4.200383045827038586e-05,3.465840927674435079e-05,-1.930501639435533434e-05,1.782267872840748169e-06,1.286144470213912427e-05,-3.489616938168182969e-05,-2.019696694333106279e-05,-6.759094685548916459e-05,8.454469025309663266e-06
-7.803206972312182188e-05,-2.473241693223826587e-05,-6.601329369004815817e-05,2.633031908771954477e-05,3.641442162916064262e-05,-1.787645669537596405e-05,7.345764606725424528e-05,8.047244773479178548e-05,-1.778303385435719974e-06,-6.509519153041765094e-05,-3.087969844273175113e-06,-3.580194970709271729e-05,3.027152706636115909e-05,2.299497282365337014e-05,5.335170499165542424e-05,-8.651622010802384466e-06,-3.874011599691584706e-05,1.651860657148063183e-05,-3.776592348003759980e-05,-5.971975406282581389e-05,9.382362804899457842e-06,-2.731684799073264003e-05,5.859353404957801104e-05,-3.482094325590878725e-05,2.214693813584744930e-05,-4.370213719084858894e-05,-5.575231261900626123e-05,-2.149477222701534629e-05,5.380391303333453834e-05,1.302553027926478535e-05,3.590041524148546159e-05,-2.617580685182474554e-05
5.082055940874852240e-05,6.439582648454234004e-05,-2.235831743746530265e-05,5.095824235468171537e-05,-4.719165644928580150e-06,1.834196518757380545e-05,2.464010867697652429e-05,-4.187253580312244594e-05,1.696673052720143460e-06,3.339817567393765785e-06,-2.164685793104581535e-05,5.225520362728275359e-05,2.660034260770771652e-05,-7.316059964068699628e-06,3.339154318382497877e-06,3.125272269244305789e-05,2.472463347658049315e-05,5.414333281805738807e-05,5.799715290777385235e-05,5.022062032367102802e-05,1.172863267129287124e-05,2.200978451583068818e-05,5.482022243086248636e-05,-1.418382998963352293e-05,5.024649362894706428e-05,-4.233620347804389894e-05,-7.215544610517099500e-05,-2.794958345475606620e-05,8.463010999548714608e-06,-3.764625944313593209e-05,6.972161645535379648e-05,4.091687878826633096e-05
6.938214937690645456e-05,-2.807372402457986027e-05,3.970980833400972188e-05,5.288278316584182903e-06,8.059956599026918411e-05,7.953619933687150478e-05,7.722062582615762949e-05,3.439686406636610627e-05,2.591103339000255801e-06,7.443184586009010673e-05,2.400407538516446948e-05,4.875378726865164936e-05,2.594526449684053659e-05,2.034469980571884662e-05,2.390232111793011427e-05,3.503038533381186426e-05,3.147885581711307168e-05,2.413653419353067875e-05,-5.151386358193121850e-05,1.456742120353737846e-05,3.142813511658459902e-05,1.123012793868838344e-06,3.891127107635838911e-06,2.997760566358920187e-05,1.591500040376558900e-05,5.158114618097897619e-06,-3.137603198410943151e-05,-4.845172952627763152e-05,-1.321350919170072302e-05,7.605611608596518636e-05,2.926567321992479265e-05,-3.044333652724162675e-06
-5.504065484274178743e-05,1.133344630943611264e-05,1.205982971441699192e-05,5.773115844931453466e-06,-5.296467134030535817e-05,-6.908152863616123796e-05,3.117002779617905617e-05,5.652543040923774242e-05,1.126361894421279430e-05,-2.691749432415235788e-05,-4.965394327882677317e-05,6.197086622705683112e-05,4.861407433054409921e-05,-1.424941729055717587e-05,-1.589193379913922399e-05,-2.805602707667276263e-05,-5.635364504996687174e-05,2.849909833457786590e-06,-1.761198291205801070e-05,5.443446934805251658e-05,6.595323065994307399e-05,5.228651571087539196e-05,3.306777944089844823e-05,1.658841392782051116e-05,-5.449131549539742991e-06,3.827396722044795752e-05,-1.848791544034611434e-05,-1.495117157901404426e-05,-4.572745092445984483e-05,3.873851255775662139e-06,2.505593511159531772e-05,-2.618587132019456476e-06
1.498623078077798709e-05,-9.084772500500548631e-06,-3.330471372464671731e-05,-5.636997957481071353e-05,1.154997335106600076e-05,1.516430620540631935e-05,6.647565442108316347e-06,-4.343742330092936754e-05,-2.728852268774062395e-05,7.229768016259185970e-06,5.675387365045025945e-05,-2.609640432638116181e-05,-6.698096694890409708e-05,-2.550318822613917291e-05,-1.161067939392523840e-05,-1.939720277732703835e-05,6.022381057846359909e-05,-2.400991434114985168e-05,4.098375211469829082e-05,-5.387490455177612603e-05,-5.719605906051583588e-05,3.999790351372212172e-05,-5.787964983028359711e-05,2.353559466428123415e-05,5.809368303744122386e-05,2.704657345020677894e-05,1.621197407075669616e-05,6.063274850021116436e-05,5.966031676507554948e-05,-7.123044269974343479e-07,2.029946881521027535e-05,-1.154088113253237680e-05
-6.503855729533825070e-06,5.479535684571601450e-05,-2.982254227390512824e-05,5.689652243745513260e-05,1.959930523298680782e-05,-4.749337676912546158e-05,1.064930543748232594e-07,-3.051897510886192322e-05,1.475658882554853335e-05,1.493254239903762937e-05,-3.730653816091944464e-06,-3.846108302241191268e-05,2.345380016777198762e-05,-3.259270542343983834e-08,6.482144090114161372e-05,-3.075345205161283957e-07,-5.455684367916546762e-05,1.200091901409905404e-05,7.738307431282009929e-06,9.199734449794050306e-06,-2.337805926799774170e-05,3.082710099988617003e-05,1.237256128661101684e-05,-3.191200812580063939e-05,3.323824785184115171e-05,-9.813592441787477583e-06,2.627925096021499485e-05,-3.185457535437308252e-05,2.390102599747478962e-05,-1.198562131321523339e-05,-2.865543501684442163e-05,2.870466050808317959e-05
-5.257371230982244015e-05,2.372296876274049282e-05,-6.066333298804238439e-05,-8.602230082033202052e-06,4.632261152437422425e-06,3.192065923940390348e-05,-1.642203824303578585e-05,4.984274710295721889e-05,9.176723324344493449e-06,-3.626571196946315467e-05,2.373106326558627188e-05,2.676816438906826079e-05,4.910801362711936235e-05,-5.703561691916547716e-05,-3.398728586034849286e-05,-9.747590411279816180e-06,-4.816988439415581524e-05,-5.455770519802172203e-07,5.464920832309871912e-05,1.109667573473416269e-05,-6.204561032063793391e-06,-4.386993168736808002e-06,-3.630084029282443225e-05,3.025102523679379374e-05,-3.845573519356548786e-05,-1.161456111731240526e-05,4.798772715730592608e-05,-3.977417509304359555e-05,-8.959821570897474885e-06,1.115250142902368680e-05,-2.766444595181383193e-05,-2.918965265052975155e-06
2.007586772378999740e-07,9.750264325703028589e-06,2.639163540152367204e-05,-7.948837264848407358e-06,-2.103586848534177989e-05,-3.321315944049274549e-06,1.902846634038724005e-06,5.126229552843142301e-06,-6.036656031938036904e-06,3.597302566049620509e-05,6.259866495383903384e-05,3.442175875534303486e-05,-5.642154064844362438e-05,5.473780038300901651e-05,5.076930028735660017e-05,-4.496473411563783884e-05,3.037233000213745981e-05,3.588603431126102805e-05,2.269762444484513253e-05,-1.720712020869541448e-06,2.716012886594398879e-06,8.105404049274511635e-06,-3.321382246213033795e-05,-4.738334610010497272e-05,-1.364529907732503489e-05,7.691016071476042271e-05,4.203617572784423828e-05,2.638247315189801157e-05,1.696407889539841563e-05,-5.408660581451840699e-05,-3.582260660550673492e-06,-7.924535748315975070e-05
4.648441608878783882e-05,-9.846400644164532423e-06,2.351885632378980517e-05,-5.883678682039317209e-07,5.094145308248698711e-05,5.140604116604663432e-05,-5.200079249334521592e-05,1.653750587138347328e-05,-5.827948552905581892e-05,4.255909152561798692e-05,3.782016210607253015e-05,-4.538506254903040826e-05,2.467967715347185731e-05,2.006365775741869584e-06,6.925945854163728654e-06,-4.232385890645673499e-07,-4.969246219843626022e-06,-7.229477341752499342e-05,-3.220317012164741755e-05,-3.051595740544144064e-05,8.948273716669064015e-06,6.058267535991035402e-05,-2.033480086538475007e-05,-4.337920836405828595e-05,1.904965938592795283e-05,-2.424085869279224426e-05,-3.174967423547059298e-05,1.764590342645533383e-05,-2.712087916734162718e-05,9.416739317202882376e-07,2.715339905989822000e-05,4.347187496023252606e-05
-4.381832695798948407e-05,-5.614481415250338614e-05,-8.438133818344795145e-07,1.722574052109848708e-05,1.733173849061131477e-05,-1.286517726839520037e-05,-5.213720214669592679e-05,3.097998614975949749e-06,2.318625047337263823e-05,-2.302723987668287009e-05,-8.540297130821272731e-05,-5.569284985540434718e-05,-1.694198726909235120e-05,-4.859268665313720703e-05,-2.706349732761736959e-05,-6.394436786649748683e-05,2.979403143399395049e-05,-2.639061131048947573e-05,-1.589760904607828707e-05,-2.124493767041712999e-05,-1.988872099900618196e-05,1.138544121204176918e-05,-6.498303991975262761e-05,1.291211901843780652e-05,-7.241759158205240965e-05,4.002308196504600346e-05,-8.531422281521372497e-06,3.611998909036628902e-05,2.662320548552088439e-05,6.895652768434956670e-05,4.948923015035688877e-05,1.513196093583246693e-05
9.042427336680702865e-06,-3.444140020292252302e-05,2.985206629091408104e-05,-4.573076876113191247e-05,5.589351349044591188e-05,6.772176129743456841e-05,-6.995148851274279878e-06,-2.498356116120703518e-05,-5.640537892759311944e-06,-4.288987111067399383e-05,1.674758277658838779e-05,-9.063066499948035926e-06,-1.256220093637239188e-05,1.402525322191650048e-05,-8.199600415537133813e-05,-7.536021439591422677e-05,-6.153939011710463092e-06,8.121363498503342271e-05,1.933054045366588980e-05,-6.751278851879760623e-05,-3.941381692129652947e-06,-8.914607860788237303e-06,1.077872093446785584e-05,-1.896478897833731025e-05,-7.254497177200391889e-05,-6.472096720244735479e-05,-1.352371054963441566e-05,2.754457091214135289e-05,6.156625659059500322e-06,-2.292439967277459800e-05,7.535973418271169066e-05,4.151849680056329817e-06
-3.311939872219227254e-05,-4.417234958964399993e-05,1.432416866009589285e-05,2.309359297214541584e-05,-4.050925326737342402e-06,2.597004640847444534e-05,5.288288957672193646e-05,-9.164716175291687250e-06,-6.185322126839309931e-05,-3.766429654206149280e-05,1.908219383039977401e-05,8.739145414438098669e-05,-2.610717820061836392e-05,-1.986319148272741586e-05,-3.023899080289993435e-05,4.710963185061700642e-05,4.592247569235041738e-05,-1.944182258739601821e-05,-4.486388934310525656e-05,4.041385909658856690e-05,7.614363312313798815e-06,7.908987754490226507e-05,1.159603743872139603e-05,4.539590372587554157e-05,2.819198925863020122e-05,1.143393001257209107e-05,4.763896504300646484e-05,-7.641533011337742209e-05,3.245305560994893312e-05,3.148589894408360124e-05,5.357271584216505289e-05,-2.926457273133564740e-05
-8.160927973221987486e-05,2.016369762714020908e-05,-5.553237497224472463e-05,5.925272125750780106e-05,6.197736365720629692e-05,-8.020134032449277584e-07,-5.521911589312367141e-05,-8.790916035650297999e-05,5.623580818792106584e-06,3.015444235643371940e-05,5.891795444767922163e-05,3.486850982881151140e-05,-1.490049908170476556e-05,3.341340061524533667e-06,-1.712639641482383013e-05,-1.651070670050103217e-05,5.179720028536394238e-05,3.724882117239758372e-05,9.050104381458368152e-06,-1.804939347493927926e-05,2.211811761299031787e-06,3.781864870688878000e-05,-6.446152110584080219e-05,3.035937515960540622e-05,-5.257037400951958261e-07,6.731341272825375199e-05,6.945984932826831937e-05,3.851828296319581568e-05,7.548469056928297505e-06,-6.221924650162691250e-06,-4.550501034827902913e-05,-8.685353532200679183e-05
-6.692703027511015534e-05,-3.957872820592456264e-07,4.918348349747247994e-05,5.826533015351742506e-05,-2.300484811712522060e-05,-6.366373327182373032e-06,3.659351568785496056e-05,3.389938501641154289e-05,1.067620451067341492e-05,7.548186113126575947e-05,2.664319072209764272e-05,-2.573091114754788578e-05,-1.779709964466746897e-05,-3.603333971113897860e-05,-5.409172808867879212e-05,3.419866698095574975e-05,-8.194979272957425565e-06,2.883769411710090935e-05,-4.880529013462364674e-05,5.281880817165074404e-07,4.728540807263925672e-05,-1.616785539226839319e-06,3.824351551884319633e-06,-2.510218109819106758e-05,4.001529759989352897e-06,5.511705967364832759e-05,-5.393506944528780878e-05,-4.977366552338935435e-05,-2.325893728993833065e-05,8.552252438676077873e-06,-4.172413900960236788e-05,-2.406939165666699409e-05
-6.207300612004473805e-05,-3.789366928685922176e-06,-1.487166991864796728e-05,6.541802122228546068e-06,-2.473273161740507931e-05,-3.706522329594008625e-05,1.375175634166225791e-05,3.652312807389535010e-05,-2.378507815592456609e-05,-5.262037666398100555e-05,2.588591087260283530e-05,-6.887574272695928812e-05,-2.686521293071564287e-05,1.284555310121504590e-05,-3.624058081186376512e-05,-2.832006975950207561e-05,2.680292527657002211e-05,-4.756850830744951963e-05,7.616233779117465019e-05,1.972046993614640087e-05,1.209176753036445007e-05,1.201603754452662542e-05,4.428725515026599169e-05,1.851111665018834174e-05,4.178802555543370545e-05,7.931616892165038735e-06,9.104506170842796564e-05,-7.483454101020470262e-05,-1.712534071884874720e-06,-5.929475810262374580e-05,2.139261050615459681e-05,2.418190342723391950e-05
3.563140126061625779e-05,-2.636848876136355102e-05,1.185268729386734776e-06,-4.403505954542197287e-05,2.491921804903540760e-05,6.086071880417875946e-05,-4.316754348110407591e-05,-7.682984687562566251e-06,2.772965308395214379e-05,-4.376634387881495059e-05,3.424075111979618669e-05,-1.147573948401259258e-05,5.575693649007007480e-05,-9.745372153702192008e-06,5.404550029197707772e-05,-1.054804306477308273e-05,4.893971708952449262e-05,3.775790901272557676e-05,-4.428335887496359646e-05,1.098684788303216919e-05,3.846623076242394745e-05,3.539070121405529790e-06,-6.900140760990325361e-06,7.481395732611417770e-05,-7.177797670010477304e-05,-7.476146856788545847e-05,3.632214429671876132e-05,4.190675099380314350e-05,-1.419153340975753963e-05,4.907439506496302783e-05,5.602410601568408310e-05,-1.609239006938878447e-05
-9.710368431115057319e-06,1.106616491597378626e-05,-7.113044557627290487e-05,-1.012204029393615201e-05,-1.886762220237869769e-05,-1.768521178746595979e-05,-6.032236342434771359e-05,4.280604844097979367e-05,1.394488117512082681e-05,-7.391723556793294847e-06,-3.962362097809091210e-05,-4.116635682294145226e-05,1.743100074236281216e-05,-6.132733687991276383e-05,4.523501411313191056e-05,-4.088932109880261123e-05,8.790246283751912415e-06,9.565275831846520305e-06,6.936097634024918079e-05,-1.349925423710374162e-05,6.964633939787745476e-05,-1.125896869780262932e-05,-2.522332397347781807e-05,2.104655504808761179e-05,6.286050484050065279e-05,3.564759026630781591e-05,3.002089215442538261e-05,-6.149219552753493190e-05,4.959253601555246860e-06,9.978900379792321473e-06,3.376880340510979295e-05,-1.589237945154309273e-05
